"time","measured","base","rf","lstm","site"
2020-08-30 16:00:00,41.5,35.6953900456958,41.5125978275165,41.0256503224902,"Rock_M_M_2_S"
2020-08-30 17:00:00,41.5,33.2938147287188,40.5905404293641,39.0357056360064,"Rock_M_M_2_S"
2020-08-30 18:00:00,40,32.2420075585197,39.5925227675501,38.3044312645744,"Rock_M_M_2_S"
2020-08-30 19:00:00,38.5,31.5532046446457,38.5315584868353,38.1633392462387,"Rock_M_M_2_S"
2020-08-30 20:00:00,37.5,30.5968747826011,37.5509067052157,37.508221218148,"Rock_M_M_2_S"
2020-08-30 21:00:00,37,30.125599646535,37.1454091749328,37.0744097470904,"Rock_M_M_2_S"
2020-08-30 22:00:00,37,29.0829779948322,36.6997826667274,36.2400753344623,"Rock_M_M_2_S"
2020-08-30 23:00:00,36.5,29.2450548821628,36.6084826662812,36.0775291138828,"Rock_M_M_2_S"
2020-08-31,37,28.6523771406325,36.3295292392063,35.546448719612,"Rock_M_M_2_S"
2020-08-31 01:00:00,34.5,28.0313439409351,35.2452095022664,35.3163337747669,"Rock_M_M_2_S"
2020-08-31 02:00:00,34.5,27.5501127740361,34.8157967339935,34.9722662469365,"Rock_M_M_2_S"
2020-08-31 03:00:00,34,27.3657888814425,34.4818071356534,34.4482483312106,"Rock_M_M_2_S"
2020-08-31 04:00:00,34,27.0226158523828,34.4565592174406,33.9287828827173,"Rock_M_M_2_S"
2020-08-31 05:00:00,35,28.570767387694,35.4033465210984,35.4172658770739,"Rock_M_M_2_S"
2020-08-31 06:00:00,35.5,29.2963287860812,36.4084649427534,36.5907332927646,"Rock_M_M_2_S"
2020-08-31 07:00:00,36.5,31.3390367104891,37.900158672185,38.3646457269076,"Rock_M_M_2_S"
2020-08-31 08:00:00,37.5,34.5076518759417,39.8279817375031,40.0606237158465,"Rock_M_M_2_S"
2020-08-31 09:00:00,39,36.8225990127233,40.9554866816705,40.7673521827367,"Rock_M_M_2_S"
2020-08-31 10:00:00,40.5,39.1808551074299,41.9104894217541,42.0944040538105,"Rock_M_M_2_S"
2020-08-31 11:00:00,42,40.5204165413836,43.0101105900977,43.1068749859789,"Rock_M_M_2_S"
2020-08-31 12:00:00,45,41.1377469740076,43.9219614138284,43.8236304960413,"Rock_M_M_2_S"
2020-08-31 13:00:00,46,41.1672909556009,44.2634543156512,44.3572576342203,"Rock_M_M_2_S"
2020-08-31 14:00:00,44.5,40.5465544773976,43.8068336860623,44.4604558064381,"Rock_M_M_2_S"
2020-08-31 15:00:00,43.5,38.2923231291395,42.8842023491232,43.1822371649366,"Rock_M_M_2_S"
2020-08-31 16:00:00,43,35.8107905760775,42.0477491755711,41.2152104750643,"Rock_M_M_2_S"
2020-08-31 17:00:00,40.5,33.5743007443036,40.6367167105149,39.2927980206098,"Rock_M_M_2_S"
2020-08-31 18:00:00,39.5,32.2530856534916,39.4859522724753,38.4537787839848,"Rock_M_M_2_S"
2020-08-31 19:00:00,38.5,31.5566840017955,38.5104590719541,38.1401109541576,"Rock_M_M_2_S"
2020-08-31 20:00:00,38,30.8548450861789,37.9262518559429,37.8066878710605,"Rock_M_M_2_S"
2020-08-31 21:00:00,37.5,30.3315206567361,37.6082094386177,37.437615970762,"Rock_M_M_2_S"
2020-08-31 22:00:00,37.5,29.4488818097794,37.0744159664295,36.8115918088639,"Rock_M_M_2_S"
2020-08-31 23:00:00,36.5,29.1651389383402,36.5754287747241,36.3856389307108,"Rock_M_M_2_S"
2020-09-01,36,28.9180482510852,36.1240759524767,36.2513602856921,"Rock_M_M_2_S"
2020-09-01 01:00:00,35.5,28.409115509309,35.5317736059646,36.0035321276562,"Rock_M_M_2_S"
2020-09-01 02:00:00,34.5,28.089877169349,34.8544436572259,35.481930773475,"Rock_M_M_2_S"
2020-09-01 03:00:00,34,27.8823797229126,34.6829332789744,34.9155303958252,"Rock_M_M_2_S"
2020-09-01 04:00:00,34,27.1139712024359,34.4813692830051,33.9626226115851,"Rock_M_M_2_S"
2020-09-01 05:00:00,35,29.00351292915,35.5952024087808,35.5528350574459,"Rock_M_M_2_S"
2020-09-01 06:00:00,36.5,30.1929468970355,37.1018094012134,36.792648301607,"Rock_M_M_2_S"
2020-09-01 07:00:00,36.5,32.0468204632389,38.4316325716992,38.211320222913,"Rock_M_M_2_S"
2020-09-01 08:00:00,38,34.3015087157349,40.1413392023773,39.7135227233033,"Rock_M_M_2_S"
2020-09-01 09:00:00,39,36.4944534258268,41.1537213314697,41.1623105959318,"Rock_M_M_2_S"
2020-09-01 10:00:00,40.5,38.8001783366896,41.8171392943034,42.4657016273238,"Rock_M_M_2_S"
2020-09-01 11:00:00,42.5,39.9286752444434,42.8147615796799,43.6708441477942,"Rock_M_M_2_S"
2020-09-01 12:00:00,43.5,39.6321461653427,43.4701403340468,43.6621435141281,"Rock_M_M_2_S"
2020-09-01 13:00:00,44.5,37.941810850653,43.5222816568702,42.869825605902,"Rock_M_M_2_S"
2020-09-01 14:00:00,42.5,36.8062204432485,42.5893682795388,42.186749846935,"Rock_M_M_2_S"
2020-09-01 15:00:00,42.5,35.8334103889198,41.9258039090361,41.7212878532142,"Rock_M_M_2_S"
2020-09-01 16:00:00,39.5,34.5351954930408,39.7857984171445,40.8407541745288,"Rock_M_M_2_S"
2020-09-01 17:00:00,38.5,32.377041546723,38.8484012667746,38.719432083985,"Rock_M_M_2_S"
2020-09-01 18:00:00,38.5,31.3821129821024,38.5206124934358,37.8391776107035,"Rock_M_M_2_S"
2020-09-01 19:00:00,37.5,30.6847401809132,37.5621372835357,37.6082502555287,"Rock_M_M_2_S"
2020-09-01 20:00:00,36.5,29.6584399715494,36.6837888530081,36.9905217662882,"Rock_M_M_2_S"
2020-09-01 21:00:00,36,28.8499450636751,36.0710813228747,36.2963838530428,"Rock_M_M_2_S"
2020-09-01 22:00:00,36,28.0535947979925,35.6189714093295,35.6465379895208,"Rock_M_M_2_S"
2020-09-01 23:00:00,35,27.7068877261444,35.1332066250062,35.1672706645294,"Rock_M_M_2_S"
2020-09-30 01:00:00,33.5,27.3613002719651,33.1522055412182,34.837922853447,"Rock_M_M_2_S"
2020-09-30 02:00:00,33,27.0556601359352,32.8891930692635,34.4080122782692,"Rock_M_M_2_S"
2020-09-30 03:00:00,32.5,26.6729038006909,32.4403935658754,33.7876575238354,"Rock_M_M_2_S"
2020-09-30 04:00:00,32.5,26.372028576866,32.5973067403478,33.4015095110091,"Rock_M_M_2_S"
2020-09-30 05:00:00,33,27.2206861979624,33.6456948879585,34.2097370631357,"Rock_M_M_2_S"
2020-09-30 06:00:00,33.5,29.3121098469103,35.0576369603256,36.043460745653,"Rock_M_M_2_S"
2020-09-30 07:00:00,34,30.5702216407237,36.1915014298599,36.5143553992686,"Rock_M_M_2_S"
2020-09-30 08:00:00,35,33.2634388361969,37.1758441692738,38.6869012270966,"Rock_M_M_2_S"
2020-09-30 09:00:00,36,35.4737445154584,38.2170028512833,39.987400177995,"Rock_M_M_2_S"
2020-09-30 10:00:00,37.5,37.7331812405222,39.3368482799648,41.2661383175486,"Rock_M_M_2_S"
2020-09-30 11:00:00,39,37.5442206366927,40.1470694064822,41.0422882541091,"Rock_M_M_2_S"
2020-09-30 12:00:00,40,36.9584812186315,40.0720943153525,40.113579895313,"Rock_M_M_2_S"
2020-09-30 13:00:00,42,36.3798453762128,40.2535462550031,39.8600952579572,"Rock_M_M_2_S"
2020-09-30 14:00:00,40.5,35.1273498128099,39.4768963741795,39.6406459401292,"Rock_M_M_2_S"
2020-06-17 01:00:00,31.5,20.3913307691516,28.6932650158359,28.6522713209094,"Rock_M_T_1_S"
2020-06-17 02:00:00,31,20.059566296211,28.549258459507,28.2875917326124,"Rock_M_T_1_S"
2020-06-17 03:00:00,31,19.9558880005574,28.3573589757229,28.0779888306355,"Rock_M_T_1_S"
2020-06-17 04:00:00,31,20.6938505334697,29.4389747786718,29.1763601465068,"Rock_M_T_1_S"
2020-06-17 05:00:00,31.5,22.8147822549528,32.2614573921073,32.1685916116423,"Rock_M_T_1_S"
2020-06-17 06:00:00,33,24.9052574884546,35.4488851340436,35.2148926508081,"Rock_M_T_1_S"
2020-06-17 07:00:00,34,26.5637892265473,38.2123301395836,37.5461605568085,"Rock_M_T_1_S"
2020-06-17 08:00:00,34.5,28.6130519945787,40.6180421951038,40.5331684191392,"Rock_M_T_1_S"
2020-06-17 09:00:00,35.5,30.8571891930256,42.5923353378227,43.5469408180866,"Rock_M_T_1_S"
2020-06-17 10:00:00,36.5,31.1665633859952,43.3307650045229,43.8061097803433,"Rock_M_T_1_S"
2020-06-17 11:00:00,37,29.3906452213356,43.4755914165075,42.9637128864357,"Rock_M_T_1_S"
2020-06-17 12:00:00,37.5,27.9372721722556,43.3899408515026,42.6991826107932,"Rock_M_T_1_S"
2020-06-17 13:00:00,38,27.533865295022,42.4613185492547,42.4844172817163,"Rock_M_T_1_S"
2020-06-17 14:00:00,38,28.2470875072676,40.9222208575101,41.77730181696,"Rock_M_T_1_S"
2020-06-17 15:00:00,38,29.4383930990732,39.8493262842937,40.7633633444345,"Rock_M_T_1_S"
2020-06-17 16:00:00,37.5,29.4421385178686,38.2621003518749,38.9835594544531,"Rock_M_T_1_S"
2020-06-17 17:00:00,37,28.4923040783746,36.2004514005747,36.8276770031793,"Rock_M_T_1_S"
2020-06-17 18:00:00,37,27.1823475141932,35.0556027412702,35.3651001234461,"Rock_M_T_1_S"
2020-06-17 19:00:00,35.5,26.0885317757849,34.1278646506631,34.8173869088415,"Rock_M_T_1_S"
2020-06-17 20:00:00,35,24.819585276786,33.6322045805684,33.8981174957191,"Rock_M_T_1_S"
2020-06-17 21:00:00,34.5,24.2407142371368,33.1487777965118,33.45481412117,"Rock_M_T_1_S"
2020-06-17 22:00:00,35,23.2997102797881,32.5774683653378,33.1123437941924,"Rock_M_T_1_S"
2020-06-17 23:00:00,34.5,23.1565234564143,32.5034104013437,32.9480826757746,"Rock_M_T_1_S"
2020-06-18,34,22.6625051501772,31.4325258699393,32.0838403705141,"Rock_M_T_1_S"
2020-06-18 01:00:00,34,22.0835409829342,30.7666008864759,31.3553305337154,"Rock_M_T_1_S"
2020-06-18 02:00:00,34,21.4826279415302,30.3025309333747,30.8072510494404,"Rock_M_T_1_S"
2020-06-18 03:00:00,33,21.2276688836785,30.0564149108866,30.4174195550652,"Rock_M_T_1_S"
2020-06-18 04:00:00,33.5,21.3532441040946,31.0568197124858,31.335082330413,"Rock_M_T_1_S"
2020-06-18 05:00:00,34,23.2652479420958,33.8744597682878,34.8657957326231,"Rock_M_T_1_S"
2020-06-18 06:00:00,33.5,25.3570912295665,35.9976197260848,37.8928864413585,"Rock_M_T_1_S"
2020-06-18 07:00:00,34.5,27.4370127590751,38.5121961676159,39.7257185848808,"Rock_M_T_1_S"
2020-06-18 08:00:00,35.5,30.122187903703,40.6445174723461,40.0180657418378,"Rock_M_T_1_S"
2020-06-18 09:00:00,36.5,32.363796526453,42.7053109582182,40.452401453516,"Rock_M_T_1_S"
2020-06-18 10:00:00,37,34.0176153940086,43.9214703168758,40.9170561593895,"Rock_M_T_1_S"
2020-06-18 11:00:00,38,34.3007228993058,43.4143165938053,41.0193675182938,"Rock_M_T_1_S"
2020-06-18 12:00:00,38.5,34.0987401381674,42.6030301260479,40.7341347113791,"Rock_M_T_1_S"
2020-06-18 13:00:00,38.5,33.3474215881308,41.1605641515876,39.9066256896933,"Rock_M_T_1_S"
2020-06-18 14:00:00,38,31.8668757773243,39.3902256963647,38.5494090414845,"Rock_M_T_1_S"
2020-06-18 15:00:00,37,30.354186512217,38.0645880401138,37.1303868067116,"Rock_M_T_1_S"
2020-06-18 16:00:00,36.5,28.7084341797546,35.6663850095338,35.5306530747131,"Rock_M_T_1_S"
2020-06-18 17:00:00,35.5,25.9558881626044,33.5079695497813,32.4551986560736,"Rock_M_T_1_S"
2020-06-18 18:00:00,34,24.5523444048696,31.9617464048682,30.9433599345022,"Rock_M_T_1_S"
2020-06-18 19:00:00,33.5,23.6384661812774,31.0477904670049,30.4256137032501,"Rock_M_T_1_S"
2020-06-18 20:00:00,33,22.6904607134751,30.4871999564445,29.5516934710435,"Rock_M_T_1_S"
2020-06-18 21:00:00,32.5,22.4406690640967,30.0682042896524,29.0117340131323,"Rock_M_T_1_S"
2020-06-18 22:00:00,32,21.5988268512882,29.5051354924886,28.4541806835331,"Rock_M_T_1_S"
2020-06-18 23:00:00,32,21.5081129390532,29.3443669222715,28.03992894476,"Rock_M_T_1_S"
2020-06-19,31.5,21.4226117968335,29.1025643755549,28.327754104115,"Rock_M_T_1_S"
2020-06-19 01:00:00,31,20.4942433873879,28.5095955138067,27.7119777242409,"Rock_M_T_1_S"
2020-06-19 02:00:00,30.5,19.7289916986566,27.9529831503457,27.2753297800165,"Rock_M_T_1_S"
2020-06-19 03:00:00,30,19.4888289545364,27.8356684622259,26.8853667352981,"Rock_M_T_1_S"
2020-06-19 04:00:00,30.5,20.6667515169333,28.8228952659229,28.6668545137595,"Rock_M_T_1_S"
2020-06-19 05:00:00,31.5,21.9060143209512,31.2719755184623,31.7458552099283,"Rock_M_T_1_S"
2020-06-19 06:00:00,32.5,22.9965779080589,34.2770482643627,34.1299750104149,"Rock_M_T_1_S"
2020-06-19 07:00:00,33,23.2377610063048,37.4943472458352,36.2740921830626,"Rock_M_T_1_S"
2020-06-19 08:00:00,34.5,24.3827111521301,39.369927251113,38.3608500757751,"Rock_M_T_1_S"
2020-06-19 09:00:00,34.5,25.6731339008755,39.1885535348977,40.2210436375088,"Rock_M_T_1_S"
2020-06-19 10:00:00,35,27.2955439511687,39.4596202164522,41.1711161557585,"Rock_M_T_1_S"
2020-06-19 11:00:00,35.5,28.2397259042123,40.6609282712024,40.854242162452,"Rock_M_T_1_S"
2020-06-19 12:00:00,36,30.4244159454961,40.1917251286284,40.5438379044194,"Rock_M_T_1_S"
2020-06-19 13:00:00,36,31.0334912484043,39.1055820148728,39.2965136711948,"Rock_M_T_1_S"
2020-06-19 14:00:00,36,30.6415361494447,38.1329142940485,38.0206026167299,"Rock_M_T_1_S"
2020-06-19 15:00:00,35.5,29.2588372884162,36.5923688915555,36.3999148068793,"Rock_M_T_1_S"
2020-06-19 16:00:00,35,27.6728388430505,34.5605376994817,34.7772833468347,"Rock_M_T_1_S"
2020-06-19 17:00:00,33.5,26.0216353986206,32.4277480531701,32.9075587842407,"Rock_M_T_1_S"
2020-06-19 18:00:00,33,24.9679509402325,31.4773254648482,31.7000447512677,"Rock_M_T_1_S"
2020-06-19 19:00:00,32.5,24.0954964227853,30.774501302188,31.0515673227487,"Rock_M_T_1_S"
2020-06-19 20:00:00,31.5,23.2821350602295,29.7459594707301,30.5157585648682,"Rock_M_T_1_S"
2020-06-19 21:00:00,31,22.9287172077874,29.6210499299079,30.2260442494134,"Rock_M_T_1_S"
2020-06-19 22:00:00,30.5,21.4247080098482,29.0808529099693,29.2437816869112,"Rock_M_T_1_S"
2020-06-19 23:00:00,30,20.8849716244141,28.5085727466847,28.9036302624146,"Rock_M_T_1_S"
2020-06-20,30.5,20.7003571617844,28.2946837702029,28.9115922081711,"Rock_M_T_1_S"
2020-06-20 01:00:00,30.5,19.8014255732718,27.9988720624202,27.8768469065848,"Rock_M_T_1_S"
2020-06-20 02:00:00,30.5,19.9051858671911,27.8483408055647,28.0526620634802,"Rock_M_T_1_S"
2020-06-20 03:00:00,30,20.0558469092696,27.7102311150341,28.4727895057051,"Rock_M_T_1_S"
2020-06-20 04:00:00,30,20.1131861236951,28.6147130116679,29.3939726379773,"Rock_M_T_1_S"
2020-06-20 05:00:00,31,20.5477783046534,31.3169900542838,30.8578273616602,"Rock_M_T_1_S"
2020-06-20 06:00:00,32.5,21.5870788152189,34.6035583149636,32.9880321080656,"Rock_M_T_1_S"
2020-06-20 07:00:00,34,21.8704988104676,36.4604332022757,33.5764314276551,"Rock_M_T_1_S"
2020-06-20 08:00:00,34,22.5935053488424,36.24063495921,35.4285931250265,"Rock_M_T_1_S"
2020-06-20 09:00:00,33.5,23.0776677762008,36.0327819511082,37.97399288759,"Rock_M_T_1_S"
2020-06-20 10:00:00,34.5,24.2074982171594,38.1120346904819,39.0767208581506,"Rock_M_T_1_S"
2020-06-20 11:00:00,35.5,23.6101265674025,39.1177063618889,40.0088120227248,"Rock_M_T_1_S"
2020-06-20 12:00:00,36,23.6498322125068,39.3905860709725,38.8278088207832,"Rock_M_T_1_S"
2020-06-20 13:00:00,36,23.4445739202384,39.1306955142594,39.1500468664054,"Rock_M_T_1_S"
2020-06-20 14:00:00,36.5,23.0215494309862,38.2364319080216,38.5961267625292,"Rock_M_T_1_S"
2020-06-20 15:00:00,36,22.6604052101998,36.7300359443098,37.844590238276,"Rock_M_T_1_S"
2020-06-20 16:00:00,35.5,22.1033929388586,35.2811588314859,36.4749482672277,"Rock_M_T_1_S"
2020-06-20 17:00:00,35,21.7759843640165,33.4202909406306,34.3949676327543,"Rock_M_T_1_S"
2020-06-20 18:00:00,33.5,21.4127931636534,31.9341848069489,32.930954937335,"Rock_M_T_1_S"
2020-06-20 19:00:00,33,21.2650054155665,31.1016029309422,32.3796199022608,"Rock_M_T_1_S"
2020-06-20 20:00:00,33,21.1500707025094,30.4889762802092,31.9341245049996,"Rock_M_T_1_S"
2020-06-20 21:00:00,32.5,21.0348918942095,30.2911928943744,31.3670738247515,"Rock_M_T_1_S"
2020-06-20 22:00:00,32,21.1298473119099,29.7450437444193,30.8653095006306,"Rock_M_T_1_S"
2020-06-20 23:00:00,31.5,21.0506620472313,29.4628843708552,29.9630270069481,"Rock_M_T_1_S"
2020-06-21,31,20.9376801643366,28.8004368095524,29.3814734611506,"Rock_M_T_1_S"
2020-06-21 01:00:00,30.5,20.2860248447951,28.2834547468731,28.3532455326613,"Rock_M_T_1_S"
2020-06-21 02:00:00,30,19.9252249321972,27.994383558903,27.7850386223827,"Rock_M_T_1_S"
2020-06-21 03:00:00,29.5,19.844575155511,27.6760397806003,27.1821949370051,"Rock_M_T_1_S"
2020-06-21 04:00:00,29.5,20.2381253286267,28.3406137580022,28.067339424696,"Rock_M_T_1_S"
2020-06-21 05:00:00,30.5,21.0670709404923,30.5564250521335,31.0818834099747,"Rock_M_T_1_S"
2020-06-21 06:00:00,31,21.3800327904297,32.8486559238735,33.1926052696777,"Rock_M_T_1_S"
2020-06-21 07:00:00,32.5,22.155723924243,36.629876156916,35.2067788787718,"Rock_M_T_1_S"
2020-06-21 08:00:00,33.5,22.859714969556,39.0992411385064,37.2204565848514,"Rock_M_T_1_S"
2020-06-21 09:00:00,34.5,24.5262852208844,40.8747326968291,39.2254972951642,"Rock_M_T_1_S"
2020-06-21 10:00:00,35.5,25.7691360758581,41.7353708123924,41.1128364847936,"Rock_M_T_1_S"
2020-06-21 11:00:00,35.5,26.5017356355107,41.6923132166857,41.8154649217045,"Rock_M_T_1_S"
2020-06-21 12:00:00,36,26.3585581399941,41.643982636177,41.8151545145058,"Rock_M_T_1_S"
2020-06-21 13:00:00,36.5,25.4679475103034,41.1345505511208,40.8138261113776,"Rock_M_T_1_S"
2020-06-21 14:00:00,37,24.3498920395196,40.3004521812217,40.0659603073419,"Rock_M_T_1_S"
2020-06-21 15:00:00,37,23.1764938191818,38.6921642992318,39.08761518759,"Rock_M_T_1_S"
2020-06-21 16:00:00,36.5,21.9126980737557,37.0595418863303,37.4897530511727,"Rock_M_T_1_S"
2020-06-21 17:00:00,35.5,21.1261690362656,35.0282607423012,35.6239546045029,"Rock_M_T_1_S"
2020-06-21 18:00:00,35.5,20.8159982910833,33.8405280112725,34.7821256867132,"Rock_M_T_1_S"
2020-06-21 19:00:00,35.5,20.587557825875,33.2298570953578,34.4042501781699,"Rock_M_T_1_S"
2020-06-21 20:00:00,35.5,20.2515889477469,32.5490135088688,33.6405288052298,"Rock_M_T_1_S"
2020-06-21 21:00:00,35,19.87872085339,32.2811328157538,32.8250385261195,"Rock_M_T_1_S"
2020-06-21 22:00:00,35,19.5101368917099,32.1017701598966,32.3793051732651,"Rock_M_T_1_S"
2020-06-21 23:00:00,34.5,19.2351812113767,32.0468694878466,31.8540757884031,"Rock_M_T_1_S"
2020-06-22,34,19.1244478549743,31.1716221005336,31.404566797235,"Rock_M_T_1_S"
2020-06-22 01:00:00,34,18.7940410241936,30.7514896353933,31.0596145257805,"Rock_M_T_1_S"
2020-06-22 02:00:00,33.5,19.1655034650724,31.4048098163475,30.9432134260099,"Rock_M_T_1_S"
2020-06-22 03:00:00,33,18.9607568509619,31.1857820810502,30.1750474698584,"Rock_M_T_1_S"
2020-06-22 04:00:00,33,19.7391334458875,31.6034748523361,30.8791252061414,"Rock_M_T_1_S"
2020-06-22 05:00:00,34,21.0540642635043,33.0119739098379,33.0736927882846,"Rock_M_T_1_S"
2020-06-22 06:00:00,35,22.2250123672575,35.9276621736479,35.0417295150846,"Rock_M_T_1_S"
2020-06-22 07:00:00,36,23.1253846074735,39.2002082509489,37.3096993352567,"Rock_M_T_1_S"
2020-06-22 08:00:00,36.5,23.8583598854962,41.0890223985338,39.6958347084942,"Rock_M_T_1_S"
2020-06-22 09:00:00,37,24.5101294483809,42.7552912429972,41.5358710255293,"Rock_M_T_1_S"
2020-06-22 10:00:00,38,24.7351556592562,42.799640897527,42.4338880353548,"Rock_M_T_1_S"
2020-06-22 11:00:00,38.5,24.6796251994105,42.6630641295106,42.5759493571253,"Rock_M_T_1_S"
2020-06-22 12:00:00,38.5,24.1609339115608,42.3892871323625,42.3132910130012,"Rock_M_T_1_S"
2020-06-22 13:00:00,38.5,23.0375598085573,41.8192579379798,40.8488314760378,"Rock_M_T_1_S"
2020-06-22 14:00:00,39,22.3004148812253,41.3148440013367,39.3867948861081,"Rock_M_T_1_S"
2020-06-22 15:00:00,39,21.5111159233929,40.2714804435146,39.1620062737347,"Rock_M_T_1_S"
2020-06-22 16:00:00,38.5,20.6394250630699,38.4101563151544,37.6379678487144,"Rock_M_T_1_S"
2020-06-22 17:00:00,37.5,20.0073557386052,35.6345541655173,35.2291718015324,"Rock_M_T_1_S"
2020-06-22 18:00:00,36.5,19.8728917821996,33.9435288311779,33.2038425191991,"Rock_M_T_1_S"
2020-06-22 19:00:00,35,19.6878585842354,32.4058021761147,32.0280075100166,"Rock_M_T_1_S"
2020-06-22 20:00:00,35.5,19.5888934834735,31.7166690675328,30.9627881749408,"Rock_M_T_1_S"
2020-06-22 21:00:00,35,19.5672045907482,31.3392952364646,30.1980887612804,"Rock_M_T_1_S"
2020-06-22 22:00:00,34,19.4424878224856,30.5105915011021,29.9479724034793,"Rock_M_T_1_S"
2020-06-22 23:00:00,33,19.0735902502426,29.5282129252963,29.2392253591904,"Rock_M_T_1_S"
2020-06-23,32,18.831813314531,28.9976526663657,28.6820387631394,"Rock_M_T_1_S"
2020-06-23 01:00:00,32.5,18.610874351385,28.4618703703037,28.2918607558039,"Rock_M_T_1_S"
2020-06-23 02:00:00,32,18.4298389550282,27.9522494919442,27.8641965981556,"Rock_M_T_1_S"
2020-06-23 03:00:00,31.5,18.4257945418603,27.9316806858152,27.7636651396997,"Rock_M_T_1_S"
2020-06-23 04:00:00,32,19.0018968298287,29.201227389082,28.908202142939,"Rock_M_T_1_S"
2020-06-23 05:00:00,32,20.3451410526985,32.4543136551965,31.3747812504524,"Rock_M_T_1_S"
2020-06-23 06:00:00,33,22.4899429568558,35.4238479035963,34.4380039462357,"Rock_M_T_1_S"
2020-06-23 07:00:00,34,25.2118542284606,37.9872687977214,37.6679966539977,"Rock_M_T_1_S"
2020-06-23 08:00:00,34.5,27.3476031372321,40.6476667545222,40.6942809173835,"Rock_M_T_1_S"
2020-06-23 09:00:00,35.5,27.4338869569498,41.878055616937,41.6622938630777,"Rock_M_T_1_S"
2020-06-23 10:00:00,36,26.5329201945155,42.5172290035221,41.7314971217006,"Rock_M_T_1_S"
2020-06-23 11:00:00,37,25.5456824678354,42.853384806111,42.1120372194223,"Rock_M_T_1_S"
2020-06-23 12:00:00,37.5,24.459010182256,42.52588220965,41.8641672714894,"Rock_M_T_1_S"
2020-06-23 13:00:00,37,23.2356499151553,40.7229896152082,41.1753929571475,"Rock_M_T_1_S"
2020-06-23 14:00:00,37.5,21.9029634222359,39.6460998613069,39.8686540350289,"Rock_M_T_1_S"
2020-06-23 15:00:00,37,20.8013564917783,38.5623735557363,38.539374527667,"Rock_M_T_1_S"
2020-06-23 16:00:00,37.5,19.9349202933922,37.5480537621158,37.0294942680016,"Rock_M_T_1_S"
2020-06-23 17:00:00,36,19.2395973531382,35.1305135006766,35.3925361959116,"Rock_M_T_1_S"
2020-06-23 18:00:00,36,18.6565759451051,33.7048811221528,33.7500970632692,"Rock_M_T_1_S"
2020-06-23 19:00:00,35.5,18.1666973359736,32.5111597951193,32.5796383149775,"Rock_M_T_1_S"
2020-06-23 20:00:00,33,18.1537937840413,30.8107151821717,31.6926045140218,"Rock_M_T_1_S"
2020-06-23 21:00:00,31,18.3844085569644,29.1372112947396,30.7668090696597,"Rock_M_T_1_S"
2020-06-23 22:00:00,30,18.5431750528557,28.301493813065,29.8260949365837,"Rock_M_T_1_S"
2020-06-23 23:00:00,29,18.6085943348906,27.8047693221187,28.6338838704131,"Rock_M_T_1_S"
2020-07-22 01:00:00,34.5,24.5864029051888,31.4504880561236,31.1800069930184,"Rock_M_T_1_S"
2020-07-22 02:00:00,33.5,24.3512159468066,31.0420492836554,30.9808598638903,"Rock_M_T_1_S"
2020-07-22 03:00:00,34,24.3341330124925,30.9117434160699,30.7348793580125,"Rock_M_T_1_S"
2020-07-22 04:00:00,33.5,24.8842335304742,31.4901599415281,31.2786083778863,"Rock_M_T_1_S"
2020-07-22 05:00:00,34,25.924215957476,34.0182182883325,33.4537646024955,"Rock_M_T_1_S"
2020-07-22 06:00:00,35,26.8019633516111,36.9086340671516,36.0471759065427,"Rock_M_T_1_S"
