"time","measured","base","rf","lstm","site"
2020-07-23 20:00:00,34,29.3037789679635,35.2291358865602,35.5814994193185,"Bush_L_T_1_S"
2020-07-23 21:00:00,33.5,28.5279276517292,34.3313084317111,34.7095868733784,"Bush_L_T_1_S"
2020-07-23 22:00:00,32,27.6550176282366,33.4721567689381,33.8292081494768,"Bush_L_T_1_S"
2020-07-23 23:00:00,31.5,26.8718248929132,32.845534639595,32.9940973843683,"Bush_L_T_1_S"
2020-07-24,30,26.2333972779524,32.2547663340462,32.8789413300764,"Bush_L_T_1_S"
2020-07-24 01:00:00,30.5,25.6730807146369,31.8270371493103,32.6696818193732,"Bush_L_T_1_S"
2020-07-24 02:00:00,30.5,25.2021432135206,31.4453694603726,32.2353577826124,"Bush_L_T_1_S"
2020-07-24 03:00:00,30,24.8474812011418,31.5858282392983,31.6534771423039,"Bush_L_T_1_S"
2020-07-24 04:00:00,31.5,25.174792564336,31.7393937009965,32.2176945571339,"Bush_L_T_1_S"
2020-07-24 05:00:00,39,26.9853791525735,34.6960900248254,35.1752938559426,"Bush_L_T_1_S"
2020-07-24 06:00:00,44,29.2896152400923,37.2921390998957,38.9325157070112,"Bush_L_T_1_S"
2020-07-24 07:00:00,50,32.1110102597151,40.2512730646763,42.1914736691389,"Bush_L_T_1_S"
2020-07-24 08:00:00,53,34.1677417856767,43.3067229035677,44.3183441263749,"Bush_L_T_1_S"
2020-07-24 09:00:00,52.5,35.4060453557427,44.3550997758425,46.1249479436333,"Bush_L_T_1_S"
2020-07-24 10:00:00,51,35.7860379935055,45.3724032956255,46.6881185293942,"Bush_L_T_1_S"
2020-07-24 11:00:00,50,35.8439141850138,45.4410248320433,47.0614339451456,"Bush_L_T_1_S"
2020-07-24 12:00:00,46.5,36.2127315633699,44.6518809334753,46.9554721944734,"Bush_L_T_1_S"
2020-07-24 13:00:00,44,36.1632418936673,43.5762610913194,45.9204135245267,"Bush_L_T_1_S"
2020-07-24 14:00:00,42.5,35.6722164195942,42.5839848670491,44.1293230098652,"Bush_L_T_1_S"
2020-07-24 15:00:00,41.5,34.9164752482298,41.6582637804178,42.3576216219786,"Bush_L_T_1_S"
2020-07-24 16:00:00,39,33.8579944509979,40.1476247935839,40.5169652838226,"Bush_L_T_1_S"
2020-07-24 17:00:00,37,32.3157476127063,38.1733823680762,38.477630013219,"Bush_L_T_1_S"
2020-07-24 18:00:00,36,31.1837649354755,37.0594325774246,37.1410655984699,"Bush_L_T_1_S"
2020-07-24 19:00:00,35.5,30.1474107735652,36.0038361570058,36.3972515099544,"Bush_L_T_1_S"
2020-07-24 20:00:00,34,28.8252478125156,34.8538869275372,35.283552217728,"Bush_L_T_1_S"
2020-07-24 21:00:00,33.5,27.8289533069038,34.0296752388532,34.2842226436042,"Bush_L_T_1_S"
2020-07-24 22:00:00,32.5,26.9716248540257,33.0122298713516,33.5618410138463,"Bush_L_T_1_S"
2020-07-24 23:00:00,32,26.4883014595514,32.5044342196216,33.0605260765558,"Bush_L_T_1_S"
2020-07-25,31,25.9857582410526,32.20384951438,32.7175597509098,"Bush_L_T_1_S"
2020-07-25 01:00:00,30,25.0118203750433,31.7084682772808,31.8157454124273,"Bush_L_T_1_S"
2020-07-25 02:00:00,30.5,24.8960533993433,31.7346683117232,32.0036364453028,"Bush_L_T_1_S"
2020-07-25 03:00:00,30,24.7069249651201,31.5953743781467,31.7173076174028,"Bush_L_T_1_S"
2020-07-25 04:00:00,31,25.2300602332367,31.7907428511777,32.3964964286102,"Bush_L_T_1_S"
2020-07-25 05:00:00,36.5,27.0268829275272,34.7176157474153,35.199070732703,"Bush_L_T_1_S"
2020-07-25 06:00:00,43.5,28.0319132233314,37.0664495615549,37.9252342606239,"Bush_L_T_1_S"
2020-07-25 07:00:00,50,28.9792226287306,38.9214833822894,40.5767854186476,"Bush_L_T_1_S"
2020-07-25 08:00:00,51.5,30.8332597233744,42.0099236508343,43.3094579197855,"Bush_L_T_1_S"
2020-07-25 09:00:00,52,33.467922167975,43.7103975470478,44.8801707794252,"Bush_L_T_1_S"
2020-07-25 10:00:00,50,35.9079656926601,45.3215153912295,45.3210487691371,"Bush_L_T_1_S"
2020-07-25 11:00:00,47,37.849185182327,45.9202342877109,45.3289024369657,"Bush_L_T_1_S"
2020-07-25 12:00:00,45.5,38.3732424550834,45.286132809626,45.0741368108573,"Bush_L_T_1_S"
2020-07-25 13:00:00,43.5,37.8740885295975,44.3216162249979,44.4652321376908,"Bush_L_T_1_S"
2020-07-25 14:00:00,42,36.8701315039386,43.2811247158338,43.3556394690265,"Bush_L_T_1_S"
2020-07-25 15:00:00,41,35.6736003487766,42.0637847872042,42.1515180199802,"Bush_L_T_1_S"
2020-07-25 16:00:00,39.5,34.4559124854554,40.685298728829,40.7223323729981,"Bush_L_T_1_S"
2020-07-25 17:00:00,37.5,32.9379634005624,38.7812889805245,39.0169080836374,"Bush_L_T_1_S"
2020-07-25 18:00:00,36.5,31.8430379896113,37.7460086381363,37.8085063962885,"Bush_L_T_1_S"
2020-07-25 19:00:00,36,31.0338424499835,36.846846248257,37.1722720917071,"Bush_L_T_1_S"
2020-07-25 20:00:00,35,29.7424371008901,35.6185347307329,35.8861596350698,"Bush_L_T_1_S"
2020-07-25 21:00:00,33.5,28.7382313499531,34.5325282390944,34.76543300248,"Bush_L_T_1_S"
2020-07-25 22:00:00,32.5,27.4473967247203,33.4373896711185,33.6762752227977,"Bush_L_T_1_S"
2020-07-25 23:00:00,32,26.5793798294497,32.5556997632897,32.935527595563,"Bush_L_T_1_S"
2020-07-26,31,26.1062113391041,32.1427899466683,32.6766687976002,"Bush_L_T_1_S"
2020-07-26 01:00:00,30.5,25.2060596163051,31.6234165382914,31.7003785784023,"Bush_L_T_1_S"
2020-07-26 02:00:00,30,24.5523261549733,31.4245721569559,31.4636802199147,"Bush_L_T_1_S"
2020-07-26 03:00:00,30,24.1147173152323,31.2183318215803,30.9711559520121,"Bush_L_T_1_S"
2020-07-26 04:00:00,31.5,24.6134567508528,31.8903198622332,31.8255872974226,"Bush_L_T_1_S"
2020-07-26 05:00:00,36.5,25.9941271867285,34.047121988628,34.8070048417578,"Bush_L_T_1_S"
2020-07-26 06:00:00,42,27.6218362481813,36.0015814177325,37.7111230523805,"Bush_L_T_1_S"
2020-07-26 07:00:00,47.5,30.6976578773759,38.6135937344214,39.6868289055131,"Bush_L_T_1_S"
2020-07-26 08:00:00,47.5,32.8185157092886,40.258360024571,41.1027468952017,"Bush_L_T_1_S"
2020-07-26 09:00:00,50,35.4336702994404,42.9596984541087,42.135711925417,"Bush_L_T_1_S"
2020-07-26 10:00:00,47.5,37.9098938482991,43.2566882672339,43.3812550085774,"Bush_L_T_1_S"
2020-07-26 11:00:00,46,39.2962515867994,44.2114105809814,44.4129665411756,"Bush_L_T_1_S"
2020-07-26 12:00:00,45,40.5040202228124,44.7325318658723,45.0956487742956,"Bush_L_T_1_S"
2020-07-26 13:00:00,44,39.0841401400174,43.6051545327706,45.5044563593472,"Bush_L_T_1_S"
2020-07-26 14:00:00,43,39.5636758295223,43.514193103741,45.1455506769344,"Bush_L_T_1_S"
2020-07-26 15:00:00,43.5,38.6744345710142,43.2688825307282,44.033739475952,"Bush_L_T_1_S"
2020-07-26 16:00:00,41.5,36.9830134113022,41.9929246895519,42.0462448795029,"Bush_L_T_1_S"
2020-07-26 17:00:00,39.5,34.1511233195686,39.4361041203445,39.363192354145,"Bush_L_T_1_S"
2020-07-26 18:00:00,38,32.2934373726833,37.8990717590324,37.7616571297634,"Bush_L_T_1_S"
2020-07-26 19:00:00,37,31.238852127313,36.7972878592644,36.9673610765928,"Bush_L_T_1_S"
2020-07-26 20:00:00,35.5,29.8205396011949,35.5353385138633,36.1230365112901,"Bush_L_T_1_S"
2020-07-26 21:00:00,34.5,29.1769721360314,34.8961873404262,35.489223703872,"Bush_L_T_1_S"
2020-07-26 22:00:00,33.5,28.4593462795533,34.2016899747882,34.6005167812623,"Bush_L_T_1_S"
2020-07-26 23:00:00,33.5,27.8793655017568,33.6728280140804,34.1053085902883,"Bush_L_T_1_S"
2020-07-27,33,27.3680403008289,33.3057777630808,34.0116064324207,"Bush_L_T_1_S"
2020-07-27 01:00:00,32.5,26.8953264552617,32.9268973446879,33.9756820994878,"Bush_L_T_1_S"
2020-07-27 02:00:00,32,26.484915951145,32.5250236628078,33.6082012447241,"Bush_L_T_1_S"
2020-07-27 03:00:00,31.5,26.2584341769215,32.3122959996948,33.1492756609913,"Bush_L_T_1_S"
2020-07-27 04:00:00,33,26.3899912732048,32.6172297023096,33.3926782505913,"Bush_L_T_1_S"
2020-07-27 05:00:00,37.5,27.4803575792762,34.6098296465738,35.280345372245,"Bush_L_T_1_S"
2020-07-27 06:00:00,40.5,27.8768670388858,36.0287287007193,37.6212861367862,"Bush_L_T_1_S"
2020-07-27 07:00:00,47.5,30.4744620826407,38.4168671669479,39.9999843146964,"Bush_L_T_1_S"
2020-07-27 08:00:00,48.5,34.302390776125,41.3126616517953,41.9096200089131,"Bush_L_T_1_S"
2020-07-27 09:00:00,50,36.8700841036119,43.1979801672351,43.3503363695421,"Bush_L_T_1_S"
2020-07-27 10:00:00,48.5,40.024263297424,44.435148356653,44.9565314401242,"Bush_L_T_1_S"
2020-07-27 11:00:00,46.5000000000001,39.5308810120025,44.2917233593798,46.3832970505157,"Bush_L_T_1_S"
2020-07-27 12:00:00,45,40.6463846398243,44.9947630545113,45.9706310463795,"Bush_L_T_1_S"
2020-07-27 13:00:00,44,40.398306157495,44.6327972426102,45.4416630529418,"Bush_L_T_1_S"
2020-07-27 14:00:00,43.5,38.8252599725959,43.6736854969134,44.0270421991584,"Bush_L_T_1_S"
2020-07-27 15:00:00,43,37.440625336441,42.5992662541537,42.7237226035919,"Bush_L_T_1_S"
2020-07-27 16:00:00,42,35.6755127024335,41.7784612735631,41.2029403757733,"Bush_L_T_1_S"
2020-07-27 17:00:00,40,33.5996822749377,39.3987867443357,39.1198424731494,"Bush_L_T_1_S"
2020-07-27 18:00:00,38.5,32.4257342748845,38.0918730820837,37.8977239065373,"Bush_L_T_1_S"
2020-07-27 19:00:00,37,31.6460146973535,37.2094857778233,37.4975500176355,"Bush_L_T_1_S"
2020-07-27 20:00:00,36,31.0138812218009,36.5432467130641,37.0164303932487,"Bush_L_T_1_S"
2020-07-27 21:00:00,35,30.3817685334685,35.8837891238124,36.2421434609893,"Bush_L_T_1_S"
2020-07-27 22:00:00,34.5,29.2042801353,34.8108172584147,35.5407822104953,"Bush_L_T_1_S"
2020-07-27 23:00:00,33.5,28.7999074894836,34.4434165486988,35.2491686779907,"Bush_L_T_1_S"
2020-07-28,33,28.5858360306183,34.2142797065171,34.8342576996246,"Bush_L_T_1_S"
2020-07-28 01:00:00,33,28.258769453657,33.899944452707,34.6039494882944,"Bush_L_T_1_S"
2020-07-28 02:00:00,32.5,27.9533684766586,33.5089337929443,34.1283939397628,"Bush_L_T_1_S"
2020-07-28 03:00:00,32.5,27.4544358427462,33.1999942904142,33.6008191282687,"Bush_L_T_1_S"
2020-07-28 04:00:00,32.5,27.4243570085067,33.3992903026599,33.6258707757491,"Bush_L_T_1_S"
2020-07-28 05:00:00,37.5,28.6195000840728,34.7742031462396,35.3067321015899,"Bush_L_T_1_S"
2020-07-28 06:00:00,37.5,29.714104877093,35.7806217349779,37.0836689334895,"Bush_L_T_1_S"
2020-07-28 07:00:00,45,31.5749707446569,38.806282688912,39.6719346271032,"Bush_L_T_1_S"
2020-07-28 08:00:00,48.5,33.7016385150617,40.4879205611269,42.7441371036237,"Bush_L_T_1_S"
2020-07-28 09:00:00,51,34.4769950518078,42.7274177117097,43.8686462053723,"Bush_L_T_1_S"
2020-07-28 10:00:00,49.5,37.8366204840951,44.2535323019556,44.8511878592782,"Bush_L_T_1_S"
2020-07-28 11:00:00,47,39.1288522511618,44.6533136347023,45.3177360325949,"Bush_L_T_1_S"
2020-07-28 12:00:00,45,39.5969795428147,44.5531145909327,45.2767295084824,"Bush_L_T_1_S"
2020-07-28 13:00:00,44,39.5338715309473,44.0606946001054,44.762928842959,"Bush_L_T_1_S"
2020-07-28 14:00:00,42.5,38.707603886012,43.3716658683084,43.817768528346,"Bush_L_T_1_S"
2020-07-28 15:00:00,41.5,37.3909207401891,42.4478672477371,42.6996813831945,"Bush_L_T_1_S"
2020-07-28 16:00:00,40.5,35.6985551955902,41.4425685895028,41.1464283111298,"Bush_L_T_1_S"
2020-07-28 17:00:00,38.5,33.6463501832136,39.1258222706213,38.8835966965803,"Bush_L_T_1_S"
2020-07-28 18:00:00,37,32.0049880384868,37.5883076996587,37.3525737165874,"Bush_L_T_1_S"
2020-07-28 19:00:00,36.5,31.0542583258871,36.6196965805361,37.2290706427816,"Bush_L_T_1_S"
2020-07-28 20:00:00,35.5,30.4067614922872,36.0049128904093,36.7134445557943,"Bush_L_T_1_S"
2020-07-28 21:00:00,34.5,29.8314284186731,35.5752892848285,35.9003461699854,"Bush_L_T_1_S"
2020-07-28 22:00:00,34,28.8757782110396,34.5137914058393,35.0851106771651,"Bush_L_T_1_S"
2020-07-28 23:00:00,33.5,28.3525115131762,34.0598666294444,34.4409204601672,"Bush_L_T_1_S"
2020-08-05 01:00:00,30.5,25.9151858291078,32.0248269730692,32.3303579291749,"Bush_L_T_1_S"
2020-08-05 02:00:00,30.5,25.4862020078214,31.5805601527602,32.1043651166471,"Bush_L_T_1_S"
2020-08-05 03:00:00,30,25.426130203377,31.5120749920281,31.7948421517718,"Bush_L_T_1_S"
2020-08-05 04:00:00,30.5,25.688100432834,32.071889052006,32.1317811960786,"Bush_L_T_1_S"
2020-08-05 05:00:00,33,26.9218648195434,33.6201579093824,34.028489899652,"Bush_L_T_1_S"
2020-08-05 06:00:00,37.5,28.1311165172033,35.7606275242456,36.7344185191564,"Bush_L_T_1_S"
2020-08-05 07:00:00,43,29.7816898836445,38.3223148204707,39.5417454256367,"Bush_L_T_1_S"
2020-08-05 08:00:00,47.5,32.4508527200991,40.827720130078,42.3282235544497,"Bush_L_T_1_S"
2020-08-05 09:00:00,51,34.4969145128739,43.4062063269917,44.4599224398148,"Bush_L_T_1_S"
2020-08-05 10:00:00,48.5,36.3369544967877,44.5366344668872,45.8406280502545,"Bush_L_T_1_S"
2020-08-05 11:00:00,46.5,38.0178053191681,45.4332388046886,46.4416906646271,"Bush_L_T_1_S"
2020-08-05 12:00:00,44,37.1400003630143,44.3884306156779,45.6022501188737,"Bush_L_T_1_S"
2020-08-05 13:00:00,43,36.9762763154011,43.7457194294711,44.3776187073689,"Bush_L_T_1_S"
2020-08-05 14:00:00,42,36.4085777935225,43.0621216684804,42.8697508510786,"Bush_L_T_1_S"
2020-08-05 15:00:00,40,34.5597620627696,41.5627145967069,41.1561976096446,"Bush_L_T_1_S"
2020-08-05 16:00:00,38,32.8829846528369,39.2074323372042,39.2114510682422,"Bush_L_T_1_S"
2020-08-05 17:00:00,35.5,31.0812674660826,36.8753900977593,36.993408312335,"Bush_L_T_1_S"
2020-08-05 18:00:00,34,29.9799396727838,35.8872794941223,35.723221990899,"Bush_L_T_1_S"
2020-08-05 19:00:00,33.5,28.9618177389082,35.0441931715817,35.2242994283613,"Bush_L_T_1_S"
2020-08-05 20:00:00,33,28.0408053100086,34.1574457729382,34.444964855907,"Bush_L_T_1_S"
2020-08-05 21:00:00,32.5,27.7520895752815,34.0185879379285,33.8379908356575,"Bush_L_T_1_S"
2020-08-05 22:00:00,31.5,27.2159951890998,33.2428425981205,33.29257142201,"Bush_L_T_1_S"
2020-08-05 23:00:00,31,26.7244021022103,32.6617527922817,32.5944496714852,"Bush_L_T_1_S"
2020-08-06,30.5,26.1986733205578,32.2104388010202,32.208324981477,"Bush_L_T_1_S"
2020-08-06 01:00:00,30,24.1905526734622,31.4308691940875,30.7337712861331,"Bush_L_T_1_S"
2020-08-06 02:00:00,30,23.6058776634516,31.1907729292327,30.9888961571039,"Bush_L_T_1_S"
2020-08-06 03:00:00,29.5,23.3592100980082,31.0016775129518,30.6721745374003,"Bush_L_T_1_S"
2020-08-06 04:00:00,29.5,24.0655792726695,31.5367047241085,31.172167636317,"Bush_L_T_1_S"
2020-08-06 05:00:00,32,26.1618321907305,33.4982504422028,33.9990027916216,"Bush_L_T_1_S"
2020-08-06 06:00:00,35,28.0462548066725,36.372055902061,37.4431607057204,"Bush_L_T_1_S"
2020-08-06 07:00:00,42.5,30.5002523450497,39.152197186256,40.373339274371,"Bush_L_T_1_S"
2020-08-06 08:00:00,50,32.6902964210402,41.8193656977319,42.7570231056105,"Bush_L_T_1_S"
2020-08-06 09:00:00,56,34.8194968269263,44.0986539466538,44.5908896491919,"Bush_L_T_1_S"
2020-08-06 10:00:00,51,38.1500872246039,45.9937052360734,46.4829624763739,"Bush_L_T_1_S"
2020-08-06 11:00:00,48.5,39.2305102199262,46.8828112683391,47.0871953815168,"Bush_L_T_1_S"
2020-08-06 12:00:00,46,37.6374338098138,45.0857850336783,45.7470348306268,"Bush_L_T_1_S"
2020-08-06 13:00:00,43.5,37.5641866352734,44.3104650849035,44.9432554867443,"Bush_L_T_1_S"
2020-08-06 14:00:00,42,36.4390685605581,43.0408184585811,43.2896678494985,"Bush_L_T_1_S"
2020-08-06 15:00:00,40.5,35.6071953144618,42.296935628147,41.675844606454,"Bush_L_T_1_S"
2020-08-06 16:00:00,39.5,33.8279446607966,40.1260687642048,39.8900794035334,"Bush_L_T_1_S"
2020-08-06 17:00:00,37,31.9935496134885,37.8055947809767,37.851825980676,"Bush_L_T_1_S"
2020-08-06 18:00:00,36,30.8663048204556,36.5874250603574,36.6156086382046,"Bush_L_T_1_S"
2020-08-06 19:00:00,35,29.8958135808456,35.7261866833662,36.0101791585434,"Bush_L_T_1_S"
2020-08-06 20:00:00,34.5,28.9816802465405,35.0230979689299,35.3838365995373,"Bush_L_T_1_S"
2020-08-06 21:00:00,33.5,28.2766656055116,34.4943112361674,34.8204602374696,"Bush_L_T_1_S"
2020-08-06 22:00:00,32.5,27.1508590568601,33.5635547580042,34.0237762321531,"Bush_L_T_1_S"
2020-08-06 23:00:00,31.5,26.7249233940906,33.0417359260169,33.5443032006091,"Bush_L_T_1_S"
2020-08-07,32,26.4515909972481,32.6902724621313,33.3110709014229,"Bush_L_T_1_S"
2020-08-07 01:00:00,31.5,26.0128219399017,32.3740137028481,32.8614051613372,"Bush_L_T_1_S"
2020-08-07 02:00:00,31,25.5356078844468,31.8882531108844,32.4717932444016,"Bush_L_T_1_S"
2020-08-07 03:00:00,30.5,24.5855027766895,31.5366829703264,31.516864451952,"Bush_L_T_1_S"
2020-08-07 04:00:00,30.5,25.0049810758058,31.9587693971008,31.9522185674135,"Bush_L_T_1_S"
2020-08-07 05:00:00,32.5,27.0590520156641,34.1087926132307,34.573688055398,"Bush_L_T_1_S"
2020-08-07 06:00:00,38,29.2733864039783,36.7281769039189,37.6431297511463,"Bush_L_T_1_S"
2020-08-07 07:00:00,42,31.6697488059528,39.2397956086767,40.8839392890461,"Bush_L_T_1_S"
2020-08-07 08:00:00,49,33.7644474352962,42.3531687086231,43.240512117303,"Bush_L_T_1_S"
2020-08-07 09:00:00,55.5,35.4773056564065,44.3658883454029,45.1893341598245,"Bush_L_T_1_S"
2020-08-07 10:00:00,53.5,39.5877794205218,46.6663754521874,47.503690141347,"Bush_L_T_1_S"
2020-08-07 11:00:00,48.5,39.9262760892308,47.082670967481,47.7696632161534,"Bush_L_T_1_S"
2020-08-07 12:00:00,46.5,39.4347803927006,46.29182105779,47.1764705515446,"Bush_L_T_1_S"
2020-08-07 13:00:00,44,37.8174983653859,44.609347606659,45.9914256725148,"Bush_L_T_1_S"
2020-08-07 14:00:00,42.5,37.4539089297378,43.5977610761384,44.530144700917,"Bush_L_T_1_S"
2020-08-07 15:00:00,41,36.486963474177,42.217187739235,42.6841618651377,"Bush_L_T_1_S"
2020-08-07 16:00:00,40,35.2381934081611,41.2293290717508,40.8420094405708,"Bush_L_T_1_S"
2020-08-07 17:00:00,38.5,32.8885681519801,38.6011856707806,38.4407694230372,"Bush_L_T_1_S"
2020-08-07 18:00:00,36.5,31.6270133726647,37.4175795901685,37.1399819128563,"Bush_L_T_1_S"
2020-08-07 19:00:00,35,30.6173863973217,36.3217066485291,36.4729667272167,"Bush_L_T_1_S"
2020-08-07 20:00:00,35,29.4562132829796,35.3449182360317,35.6444395059715,"Bush_L_T_1_S"
2020-08-07 21:00:00,34,28.7060367337256,34.5969243066583,35.1158510914832,"Bush_L_T_1_S"
2020-08-07 22:00:00,33.5,28.0224327793977,33.7867612846495,34.4402055493257,"Bush_L_T_1_S"
2020-08-07 23:00:00,33,27.5741803901819,33.3761881757388,33.687163616958,"Bush_L_T_1_S"
2020-08-08,32.5,27.125495034664,32.9667873389337,33.1028972448996,"Bush_L_T_1_S"
2020-08-08 01:00:00,31.5,26.7265273052464,32.5697612302524,32.95923718989,"Bush_L_T_1_S"
2020-08-08 02:00:00,31.5,26.3533292441545,32.234603100328,32.5611725478349,"Bush_L_T_1_S"
2020-08-08 03:00:00,31,26.1286366065495,32.0559804857081,32.1064417441838,"Bush_L_T_1_S"
2020-08-08 04:00:00,31.5,26.6460098294288,32.7674139824572,32.6353572873145,"Bush_L_T_1_S"
2020-08-08 05:00:00,34,28.0245524912867,34.6775286091481,34.8237597018275,"Bush_L_T_1_S"
2020-08-08 06:00:00,39,29.4717393077656,36.7069905518541,37.5041041530415,"Bush_L_T_1_S"
2020-08-08 07:00:00,44,30.6582755275475,38.7631476789636,39.6671122737633,"Bush_L_T_1_S"
2020-08-08 08:00:00,50,33.0776326183757,40.7763717439569,42.343430233427,"Bush_L_T_1_S"
2020-08-08 09:00:00,52.5,35.4764309882596,43.9056295219369,44.3156109809354,"Bush_L_T_1_S"
2020-08-08 10:00:00,51.5,38.536698501097,45.2115517561974,46.3507224726546,"Bush_L_T_1_S"
2020-08-08 11:00:00,48.5,38.2332049777435,45.2995833654018,46.6087771823333,"Bush_L_T_1_S"
2020-08-08 12:00:00,46.5,39.6874764588341,45.2563915802319,46.6012871888146,"Bush_L_T_1_S"
2020-08-08 13:00:00,44.5,38.7902314834943,44.6510778190883,45.8191301994672,"Bush_L_T_1_S"
2020-08-08 14:00:00,43,37.3483097043966,43.4432755618622,44.0382701841329,"Bush_L_T_1_S"
2020-08-08 15:00:00,41.5,35.4765509408807,42.1988421224534,41.8296812814569,"Bush_L_T_1_S"
2020-08-08 16:00:00,40,33.6786911850972,40.0090648477123,39.6542208558125,"Bush_L_T_1_S"
2020-08-08 17:00:00,37.5,31.7013515890841,37.4695917606439,37.6918234289889,"Bush_L_T_1_S"
2020-08-08 18:00:00,36,30.874838517203,36.5572218703394,36.592892334952,"Bush_L_T_1_S"
2020-08-08 19:00:00,35.5,30.082399203336,35.8591911082668,35.9124506254551,"Bush_L_T_1_S"
2020-08-08 20:00:00,35,29.1823782546429,34.9115766914177,35.0752844436077,"Bush_L_T_1_S"
2020-08-08 21:00:00,33.5,28.5721185386467,34.3020159445764,34.3703706443596,"Bush_L_T_1_S"
2020-08-08 22:00:00,32.5,27.9242340956318,33.6502409827127,33.5911137495625,"Bush_L_T_1_S"
2020-08-08 23:00:00,32,27.400687533013,33.1934431275073,32.9812558466116,"Bush_L_T_1_S"
2020-08-09,31.5,26.8675892770549,32.6948053304719,32.6164753854533,"Bush_L_T_1_S"
2020-08-09 01:00:00,31,26.0595462535387,32.0196393436405,32.3269517634874,"Bush_L_T_1_S"
2020-08-09 02:00:00,31,25.5732547898842,31.6331503625206,32.1121198793007,"Bush_L_T_1_S"
2020-08-09 03:00:00,30.5,25.5903744082575,31.6009986572564,31.664962230218,"Bush_L_T_1_S"
2020-08-09 04:00:00,31,25.9878163851312,32.3177054416277,31.9516797579339,"Bush_L_T_1_S"
2020-08-09 05:00:00,32.5,27.0040130772515,33.3984579992771,33.7980919041558,"Bush_L_T_1_S"
2020-08-09 06:00:00,39.5,28.0637191308415,35.4976758787615,36.0295995248234,"Bush_L_T_1_S"
2020-08-09 07:00:00,41,29.7955615148017,37.904830254471,38.7034422978828,"Bush_L_T_1_S"
2020-08-09 08:00:00,49.5,32.3864597216013,40.0677252937703,41.4233249559763,"Bush_L_T_1_S"
2020-08-09 09:00:00,50,34.2782892767376,43.2458626536229,43.4861063543743,"Bush_L_T_1_S"
2020-08-09 10:00:00,50,36.3179197117864,44.5210880373725,44.9823188588201,"Bush_L_T_1_S"
2020-08-09 11:00:00,47,36.7445892601611,44.4270764612662,44.8321956902148,"Bush_L_T_1_S"
2020-08-09 12:00:00,43.5,36.7548963599005,43.5945249893532,43.7849366240301,"Bush_L_T_1_S"
2020-08-09 13:00:00,41.5,36.580484268583,43.1446953836752,42.5073689197671,"Bush_L_T_1_S"
2020-08-09 14:00:00,40.5,35.3955614019047,42.4244595544963,41.2121207166325,"Bush_L_T_1_S"
2020-08-09 15:00:00,39.5,33.9768720369656,41.0303563534547,39.8977571230252,"Bush_L_T_1_S"
2020-08-09 16:00:00,37.5,32.359527391322,39.0155819526534,38.3012774409131,"Bush_L_T_1_S"
2020-08-09 17:00:00,35,30.371972868229,36.3823484082046,36.1389969084512,"Bush_L_T_1_S"
2020-08-09 18:00:00,33.5,29.3352269930158,35.2526741274707,34.8047976297651,"Bush_L_T_1_S"
2020-08-09 19:00:00,32.5,28.6251879603986,34.5546127053563,34.2952872188214,"Bush_L_T_1_S"
2020-08-09 20:00:00,32,27.9233677370303,33.8179786579089,33.7392957193606,"Bush_L_T_1_S"
2020-08-09 21:00:00,31,27.5443287330542,33.3899689503798,33.2955847221289,"Bush_L_T_1_S"
2020-08-09 22:00:00,30.5,24.6213807416079,31.6068481762536,31.1497721028445,"Bush_L_T_1_S"
2020-08-09 23:00:00,30.5,23.2712366967457,30.7818574263826,31.027922907378,"Bush_L_T_1_S"
