    "time","measured","base","rf","site"
2025-08-20 04:00:00,26.2,26.8210603805706,25.8463240419929,"Rosh_HaNikra"
2025-08-20 05:00:00,27.1,34.9437276007093,28.8264084180739,"Rosh_HaNikra"
2025-08-20 06:00:00,29.5,44.5827979373048,30.1963369914273,"Rosh_HaNikra"
2025-08-20 07:00:00,33,55.5629128248409,36.7045118662182,"Rosh_HaNikra"
2025-08-20 08:00:00,36.6,61.6629190796586,42.1971965034605,"Rosh_HaNikra"
2025-08-20 09:00:00,39.7,63.7086829776568,44.1261585801783,"Rosh_HaNikra"
2025-08-20 10:00:00,42.3,64.098373955634,46.4582887573633,"Rosh_HaNikra"
2025-08-20 11:00:00,44.1,61.7298471438588,47.5452911893445,"Rosh_HaNikra"
2025-08-20 12:00:00,45,58.0403471646852,46.9174402546228,"Rosh_HaNikra"
2025-08-20 13:00:00,43.6,53.1619506672922,45.1119407725044,"Rosh_HaNikra"
2025-08-20 14:00:00,40.9,46.9337257248586,42.7477478889995,"Rosh_HaNikra"
2025-08-20 15:00:00,39.8,39.5635279030789,38.42379851183,"Rosh_HaNikra"
2025-08-20 16:00:00,37.6,31.9235622315567,34.2996918858564,"Rosh_HaNikra"
2025-08-20 17:00:00,35.6,27.7074678510914,30.3779352479523,"Rosh_HaNikra"
2025-08-20 18:00:00,33.9,26.4555851469583,29.9320548320666,"Rosh_HaNikra"
2025-08-20 19:00:00,32.6,25.8391116672979,28.0065328587045,"Rosh_HaNikra"
2025-08-20 20:00:00,31.5,25.3389083268896,27.4718087452698,"Rosh_HaNikra"
2025-08-20 21:00:00,30.5,24.874720335064,26.7510221422358,"Rosh_HaNikra"
2025-08-20 22:00:00,29.7,24.8699598336868,26.9474046951347,"Rosh_HaNikra"
2025-08-20 23:00:00,28.9,24.5603802871705,26.7045230250968,"Rosh_HaNikra"
2025-08-21,28.3,24.3784047513445,26.0887763346375,"Rosh_HaNikra"
2025-08-21 01:00:00,27.8,24.0495014823521,25.8307590843347,"Rosh_HaNikra"
2025-08-21 02:00:00,27.3,23.8338097979923,25.4400316300473,"Rosh_HaNikra"
2025-08-21 03:00:00,26.9,23.8488063194564,25.4450703324226,"Rosh_HaNikra"
2025-08-21 04:00:00,26.5,25.5804705440319,26.0090251368332,"Rosh_HaNikra"
2025-08-21 05:00:00,27.1,32.1959286332216,27.1064455438706,"Rosh_HaNikra"
2025-08-21 06:00:00,29.3,40.5068644723513,31.6805481675626,"Rosh_HaNikra"
2025-08-21 07:00:00,31.7,49.0419238786776,35.1341687768348,"Rosh_HaNikra"
2025-08-21 08:00:00,35.1,56.8608354290144,39.4766007014551,"Rosh_HaNikra"
2025-08-21 09:00:00,37.9,60.3712384783464,42.5165617013306,"Rosh_HaNikra"
2025-08-21 10:00:00,40,62.4858230422121,44.9714935079174,"Rosh_HaNikra"
2025-08-21 11:00:00,41.5,60.8078774621362,46.3961496331988,"Rosh_HaNikra"
2025-08-21 12:00:00,42.6000000000001,58.0204881837221,45.522609741165,"Rosh_HaNikra"
2025-08-21 13:00:00,42.1,52.4868040764033,44.0342002728497,"Rosh_HaNikra"
2025-08-21 14:00:00,39.9,45.7114126752303,41.878057816774,"Rosh_HaNikra"
2025-08-21 15:00:00,38.6,38.698816439992,38.381900063749,"Rosh_HaNikra"
2025-08-21 16:00:00,36.9,31.5485521214481,33.6329219355349,"Rosh_HaNikra"
2025-08-21 17:00:00,35.1,28.0106748416072,30.499699958133,"Rosh_HaNikra"
2025-08-21 18:00:00,33.6,26.765430943345,28.7377167751852,"Rosh_HaNikra"
2025-08-21 19:00:00,32.4,26.411350592744,27.9476729224389,"Rosh_HaNikra"
2025-08-21 20:00:00,31.2,26.2811359085512,27.7698332815466,"Rosh_HaNikra"
2025-08-21 21:00:00,30.3,26.0013801024856,27.2508620547437,"Rosh_HaNikra"
2025-08-21 22:00:00,29.5,25.6638661571788,27.1535913214294,"Rosh_HaNikra"
2025-08-21 23:00:00,28.9,25.3829546990175,26.8322228599634,"Rosh_HaNikra"
2025-08-22,28.3,25.1384462181253,26.326635879545,"Rosh_HaNikra"
2025-08-22 01:00:00,27.8,25.0066557404131,25.8897213493383,"Rosh_HaNikra"
2025-08-22 02:00:00,27.3,24.7480084675739,25.6628535047192,"Rosh_HaNikra"
2025-08-22 03:00:00,26.8,24.6124634157872,25.7075737481713,"Rosh_HaNikra"
2025-08-22 04:00:00,26.6,24.9907203654915,25.8669358782577,"Rosh_HaNikra"
2025-08-22 05:00:00,27.3,35.5438853129823,29.1878864675054,"Rosh_HaNikra"
2025-08-22 06:00:00,29.2,42.9995452363344,29.7200430389274,"Rosh_HaNikra"
2025-08-22 07:00:00,31.9,50.3644028602237,35.0255497119137,"Rosh_HaNikra"
2025-08-22 08:00:00,35.4,57.7020661390128,39.1172546097733,"Rosh_HaNikra"
2025-08-22 09:00:00,38.4,63.1660746449856,43.9200656001613,"Rosh_HaNikra"
2025-08-22 10:00:00,40.7,65.7791797094256,47.2527438351772,"Rosh_HaNikra"
2025-08-22 11:00:00,42.3,62.5498682979663,47.7349347706107,"Rosh_HaNikra"
2025-08-22 12:00:00,43.2,57.8509225226671,45.6102694341063,"Rosh_HaNikra"
2025-08-22 13:00:00,42.1,54.1788314850662,44.8249312049406,"Rosh_HaNikra"
2025-08-22 14:00:00,40,48.0774936201462,42.7989595612803,"Rosh_HaNikra"
2025-08-22 15:00:00,38.7,40.2906605244961,38.6403873916175,"Rosh_HaNikra"
2025-08-22 16:00:00,36.9,32.2753477385618,34.2470773592362,"Rosh_HaNikra"
2025-08-22 17:00:00,35.1,28.6167300206113,30.9024685934548,"Rosh_HaNikra"
2025-08-22 18:00:00,33.7,27.4783401794348,29.729403168052,"Rosh_HaNikra"
2025-08-22 19:00:00,32.4,27.0827176934667,28.9240009905367,"Rosh_HaNikra"
2025-08-22 20:00:00,31.2,26.8367648403074,28.4986015508303,"Rosh_HaNikra"
2025-08-22 21:00:00,30.3,26.5551500709923,27.5425943115325,"Rosh_HaNikra"
2025-08-22 22:00:00,29.5,26.0589343113441,27.067532442101,"Rosh_HaNikra"
2025-08-22 23:00:00,28.9,25.3646944769674,26.4327767237918,"Rosh_HaNikra"
2025-08-23,28.2,25.1200644361358,26.2155977611083,"Rosh_HaNikra"
2025-08-23 01:00:00,27.7,24.3050709672866,25.640364379061,"Rosh_HaNikra"
2025-08-23 02:00:00,27.2,24.0579354826337,25.5139955326025,"Rosh_HaNikra"
2025-08-23 03:00:00,26.9,23.9982381660527,25.4020725434597,"Rosh_HaNikra"
2025-08-23 04:00:00,26.7,24.5707228086903,25.3192361707984,"Rosh_HaNikra"
2025-08-23 05:00:00,27.3,35.578672053588,29.0306787479679,"Rosh_HaNikra"
2025-08-23 06:00:00,29.3,42.5269661428153,32.258556737693,"Rosh_HaNikra"
2025-08-23 07:00:00,32.5,53.8763838828961,37.2119822075487,"Rosh_HaNikra"
2025-08-23 08:00:00,35.8,61.6646709817532,42.1601885291244,"Rosh_HaNikra"
2025-08-23 09:00:00,38.8,64.2908699752884,45.1118935379566,"Rosh_HaNikra"
2025-08-23 10:00:00,40.9,65.0291515791714,46.7593143815808,"Rosh_HaNikra"
2025-08-23 11:00:00,42.1,62.6746856166578,47.4495099746205,"Rosh_HaNikra"
2025-08-23 12:00:00,42.6,59.336383043769,46.8657637560589,"Rosh_HaNikra"
2025-08-23 13:00:00,42,54.6505681701152,45.3721372728909,"Rosh_HaNikra"
2025-08-23 14:00:00,40.2,49.013033687071,43.8408548733046,"Rosh_HaNikra"
2025-08-23 15:00:00,39.1,41.7099204537725,39.8177575558217,"Rosh_HaNikra"
2025-08-23 16:00:00,37.5,33.9029388071794,34.8122080056326,"Rosh_HaNikra"
2025-08-23 17:00:00,35.5,29.6838902497613,31.2316770583773,"Rosh_HaNikra"
2025-08-23 18:00:00,33.7,28.1254272155376,29.7501980244805,"Rosh_HaNikra"
2025-08-23 19:00:00,32.1,27.4591972734766,28.9165672936625,"Rosh_HaNikra"
2025-08-23 20:00:00,30.9,26.6034829530984,28.3790541429211,"Rosh_HaNikra"
2025-08-23 21:00:00,29.7,25.7768846832265,27.0161386967735,"Rosh_HaNikra"
2025-08-23 22:00:00,28.8,25.0699499014075,26.3225414260581,"Rosh_HaNikra"
2025-08-23 23:00:00,28,25.1512017031081,26.1783190191144,"Rosh_HaNikra"
2025-08-24,27.3,25.1617885003839,25.9176798990683,"Rosh_HaNikra"
2025-08-24 01:00:00,27,25.0039688294215,25.5343508809108,"Rosh_HaNikra"
2025-08-24 02:00:00,26.8,24.5726878534874,26.3829608806478,"Rosh_HaNikra"
2025-08-24 03:00:00,26.8,24.6811804929451,26.1572871935572,"Rosh_HaNikra"
2025-08-24 04:00:00,26.7,24.9034287092206,25.4980949998099,"Rosh_HaNikra"
2025-08-24 05:00:00,27.6,32.2722439173072,26.8455712331087,"Rosh_HaNikra"
2025-08-24 06:00:00,28.5,38.5613520284446,31.0827644074778,"Rosh_HaNikra"
2025-08-24 07:00:00,29.4,47.2818169177578,32.7146497687418,"Rosh_HaNikra"
2025-08-24 08:00:00,31.1,55.7558621950183,38.1809314603105,"Rosh_HaNikra"
2025-08-24 09:00:00,33.2,61.4069661363403,43.8486360435857,"Rosh_HaNikra"
2025-08-24 10:00:00,35.1,62.9021295376049,45.2084460524253,"Rosh_HaNikra"
2025-08-24 11:00:00,36.6,62.1721988521079,47.7231481289087,"Rosh_HaNikra"
2025-08-24 12:00:00,37.6,58.8198780173611,46.594700597673,"Rosh_HaNikra"
2025-08-24 13:00:00,38.1,53.3293922589286,44.6195851724701,"Rosh_HaNikra"
2025-08-24 14:00:00,38.1,46.2344148159005,41.7976070158761,"Rosh_HaNikra"
2025-08-24 15:00:00,37.6,38.4367027888801,37.8931143340645,"Rosh_HaNikra"
2025-08-24 16:00:00,36.6,31.1474191716671,33.2934735263852,"Rosh_HaNikra"
2025-08-24 17:00:00,35.4,27.9208864645524,30.3218408365118,"Rosh_HaNikra"
2025-08-24 18:00:00,34.2,26.8622656664015,29.6080242961731,"Rosh_HaNikra"
2025-08-24 19:00:00,33.2,26.3350049666558,28.6581366829172,"Rosh_HaNikra"
2025-08-24 20:00:00,32.5,26.0670162294056,28.3488282029721,"Rosh_HaNikra"
2025-08-24 21:00:00,31.6,25.6709545102137,27.6702588888388,"Rosh_HaNikra"
2025-08-24 22:00:00,30.9,24.4590279776595,27.3358528018328,"Rosh_HaNikra"
2025-08-24 23:00:00,30.2,24.2112820111605,27.1710798038074,"Rosh_HaNikra"
2025-08-25,29.8,24.1132594647359,27.0167377755954,"Rosh_HaNikra"
2025-08-25 01:00:00,29.4,23.9181869672303,26.5575900114854,"Rosh_HaNikra"
2025-08-25 02:00:00,29,23.5884244671568,25.8959566283919,"Rosh_HaNikra"
2025-08-25 03:00:00,28.6,23.2564104538393,25.1683852600265,"Rosh_HaNikra"
2025-08-25 04:00:00,28.3,23.4879683103893,25.0977958518908,"Rosh_HaNikra"
2025-08-25 05:00:00,28.2,26.88190676928,28.790152725858,"Rosh_HaNikra"
2025-08-25 06:00:00,29,28.6276336951987,30.4605509763707,"Rosh_HaNikra"
2025-08-25 07:00:00,30.3,31.630562786132,33.1607150086152,"Rosh_HaNikra"
2025-08-25 08:00:00,32.2,33.1292230811513,37.5125145770595,"Rosh_HaNikra"
2025-08-25 09:00:00,34,38.102101008199,41.2394150306443,"Rosh_HaNikra"
2025-08-25 10:00:00,35.6,55.1648536005664,39.8240691728826,"Rosh_HaNikra"
2025-08-25 11:00:00,36.8,56.4258172751914,46.1494901601173,"Rosh_HaNikra"
2025-08-25 12:00:00,37.5,54.5383029132776,44.2421139820781,"Rosh_HaNikra"
2025-08-25 13:00:00,37.9,49.5838143390321,44.2429945701327,"Rosh_HaNikra"
2025-08-25 14:00:00,37.8,43.3186277411628,41.5577575295764,"Rosh_HaNikra"
2025-08-25 15:00:00,37.2,36.1911269850519,36.648058950225,"Rosh_HaNikra"
2025-08-25 16:00:00,36.3,29.7471911751689,32.8391946322223,"Rosh_HaNikra"
2025-08-25 17:00:00,35.1,27.1345129582093,30.7066469565904,"Rosh_HaNikra"
2025-08-25 18:00:00,34,26.4927040716157,29.3641459493682,"Rosh_HaNikra"
2025-08-25 19:00:00,33.1,26.1608717815611,28.4549931362061,"Rosh_HaNikra"
2025-08-25 20:00:00,32.3,25.8101170921772,28.0342539145237,"Rosh_HaNikra"
2025-08-25 21:00:00,31.6,25.7049796005172,27.4724225397141,"Rosh_HaNikra"
2025-08-25 22:00:00,31,25.3089616981194,27.1576468773522,"Rosh_HaNikra"
2025-08-25 23:00:00,30.4,24.8997760808788,26.8044362504233,"Rosh_HaNikra"
2025-08-26,29.8,24.922628032713,26.6718622106019,"Rosh_HaNikra"
2025-08-26 01:00:00,29.2,24.5303592324841,26.6255335022261,"Rosh_HaNikra"
2025-08-26 02:00:00,28.7,24.5300697650791,26.5081387254028,"Rosh_HaNikra"
2025-08-26 03:00:00,28.3,24.3989508512732,26.3430751063757,"Rosh_HaNikra"
2025-08-26 04:00:00,28.1,24.8010938591923,25.8677660706045,"Rosh_HaNikra"
2025-08-26 05:00:00,27.9000000000001,30.5201318459668,29.2524880962211,"Rosh_HaNikra"
2025-08-26 06:00:00,28.5,36.2801627366071,29.4915381117046,"Rosh_HaNikra"
2025-08-26 07:00:00,29.7,43.1697805990596,31.1889113967244,"Rosh_HaNikra"
2025-08-26 08:00:00,31.4,51.6687714540482,37.7489454484294,"Rosh_HaNikra"
2025-08-26 09:00:00,33.1,54.2140977050339,38.5828727321685,"Rosh_HaNikra"
2025-08-26 10:00:00,34.7,55.588368032646,40.4358898591808,"Rosh_HaNikra"
2025-08-26 11:00:00,36,55.2799443362326,44.9914178458119,"Rosh_HaNikra"
2025-08-26 12:00:00,36.8,52.4119205065512,42.6012480449243,"Rosh_HaNikra"
2025-08-26 13:00:00,37.1,46.9681013975814,43.5694642898422,"Rosh_HaNikra"
2025-08-26 14:00:00,37,41.3390630207789,40.4857951671809,"Rosh_HaNikra"
2025-08-26 15:00:00,36.6,35.5288485359739,37.1527471294187,"Rosh_HaNikra"
2025-08-26 16:00:00,35.7,29.8827441366654,33.0784900139744,"Rosh_HaNikra"
2025-08-26 17:00:00,34.5,27.4411970026807,30.9006810945664,"Rosh_HaNikra"
2025-08-26 18:00:00,33.6,26.7620413042351,29.6131784393716,"Rosh_HaNikra"
2025-08-26 19:00:00,32.7,26.2906771761769,28.1074747386884,"Rosh_HaNikra"
2025-08-26 20:00:00,32.1,25.9441922321886,28.0955701673122,"Rosh_HaNikra"
2025-08-26 21:00:00,31.6,25.640117310027,27.560233808379,"Rosh_HaNikra"
2025-08-26 22:00:00,31,24.4448994315632,26.9828774113737,"Rosh_HaNikra"
2025-08-26 23:00:00,30.6,24.2046011277848,26.2847136931649,"Rosh_HaNikra"
2025-08-27,30.2,24.0610719826028,26.4483203523238,"Rosh_HaNikra"
2025-08-27 01:00:00,29.7,23.8766506071221,26.0234801301582,"Rosh_HaNikra"
2025-08-27 02:00:00,29.2,23.6937061672096,25.9004252392771,"Rosh_HaNikra"
2025-08-27 03:00:00,28.9,23.4433745622586,25.4908610605949,"Rosh_HaNikra"
2025-08-27 04:00:00,28.6,23.5638649862646,25.3075936707529,"Rosh_HaNikra"
2025-08-27 05:00:00,28.5,26.9307754968665,27.8370166191052,"Rosh_HaNikra"
2025-08-27 06:00:00,28.7,29.3516621620069,30.8022636238452,"Rosh_HaNikra"
2025-08-27 07:00:00,29.7,31.8876466740373,31.9112792626283,"Rosh_HaNikra"
2025-08-27 08:00:00,31.4,32.6384881152373,38.5058566327334,"Rosh_HaNikra"
2025-08-27 09:00:00,33.3,34.3556231742937,42.3062438858096,"Rosh_HaNikra"
2025-08-27 10:00:00,34.8,41.7799464092518,43.5479403445953,"Rosh_HaNikra"
2025-08-27 11:00:00,35.8,51.6042392670772,40.2665737247959,"Rosh_HaNikra"
2025-08-27 12:00:00,36.9,51.4571899860028,42.4042452015139,"Rosh_HaNikra"
2025-08-27 13:00:00,37.4,48.0298863047958,42.3931884809458,"Rosh_HaNikra"
2025-08-27 14:00:00,37.5,42.7099540476953,40.908089034792,"Rosh_HaNikra"
2025-08-27 15:00:00,37,35.9964538404013,36.548685035698,"Rosh_HaNikra"
2025-08-27 16:00:00,35.9,29.3744113419574,32.2753588055967,"Rosh_HaNikra"
2025-08-27 17:00:00,34.6,26.5985221585249,30.431195767385,"Rosh_HaNikra"
2025-08-27 18:00:00,33.5,25.7567397230708,29.1300422304812,"Rosh_HaNikra"
2025-08-27 19:00:00,32.7,25.2300466237355,27.9889351433351,"Rosh_HaNikra"
2025-08-27 20:00:00,32,24.9489506742502,27.9225109070812,"Rosh_HaNikra"
2025-08-27 21:00:00,31.4,24.6774729135906,27.1384650683146,"Rosh_HaNikra"
2025-08-27 22:00:00,31,23.8026586242754,26.0587074795049,"Rosh_HaNikra"
2025-08-27 23:00:00,30.4,23.4610763486356,26.0393696628315,"Rosh_HaNikra"
2025-08-28,30,23.3372818748407,25.7447389714876,"Rosh_HaNikra"
2025-08-28 01:00:00,29.4,23.0669681708331,25.2399035428644,"Rosh_HaNikra"
2025-08-28 02:00:00,28.9,22.9100544128907,24.9663859124246,"Rosh_HaNikra"
2025-08-28 03:00:00,28.5,22.7184303965916,24.9169416820573,"Rosh_HaNikra"
2025-08-28 04:00:00,28.1,22.6683503756714,24.7800377795449,"Rosh_HaNikra"
2025-08-28 05:00:00,27.9,26.768869840174,26.7295498711853,"Rosh_HaNikra"
2025-08-28 06:00:00,28.6,29.7778846227435,30.3193159102252,"Rosh_HaNikra"
2025-08-28 07:00:00,29.5000000000001,32.6850714573248,32.4242109702317,"Rosh_HaNikra"
2025-08-28 08:00:00,31.1,34.6271381511437,37.7855807633006,"Rosh_HaNikra"
2025-08-28 09:00:00,33.4,35.0226988193948,40.3596373361294,"Rosh_HaNikra"
2025-08-28 10:00:00,35.4,36.2110947908357,44.1352435366405,"Rosh_HaNikra"
2025-08-28 11:00:00,37.2,48.384510107648,40.5463091267796,"Rosh_HaNikra"
2025-08-28 12:00:00,38.4,51.1565821306423,41.1342921266108,"Rosh_HaNikra"
2025-08-28 13:00:00,38.9999999999999,47.0555233469675,41.8892145706812,"Rosh_HaNikra"
2025-08-28 14:00:00,38.9,41.3182682635456,39.2771489375117,"Rosh_HaNikra"
2025-08-28 15:00:00,38.2,34.3715033332434,35.2964622396076,"Rosh_HaNikra"
2025-08-28 16:00:00,36.8,27.6715116505691,31.0001608873253,"Rosh_HaNikra"
2025-08-28 17:00:00,35.2,24.6546046986212,28.0367632478716,"Rosh_HaNikra"
2025-08-28 18:00:00,33.8,23.7128457990847,26.5260029022229,"Rosh_HaNikra"
2025-08-28 19:00:00,32.5,23.0972690752589,25.8528361206114,"Rosh_HaNikra"
2025-08-28 20:00:00,31.4,22.6940085658168,25.5914522742268,"Rosh_HaNikra"
2025-08-28 21:00:00,30.4,22.2295797896336,24.9211178795003,"Rosh_HaNikra"
2025-08-28 22:00:00,29.5,22.0914011355454,24.7816562897496,"Rosh_HaNikra"
2025-08-28 23:00:00,28.9,21.8760518385962,24.4770051374253,"Rosh_HaNikra"
2025-08-29,28.4,21.7551987313274,24.0638987332042,"Rosh_HaNikra"
2025-08-29 01:00:00,27.9,21.3841278126888,23.7670230375836,"Rosh_HaNikra"
2025-08-29 02:00:00,27.6,21.1451586359671,23.5147853915429,"Rosh_HaNikra"
2025-08-29 03:00:00,27.2,20.9804441227368,23.2926821544366,"Rosh_HaNikra"
2025-08-29 04:00:00,26.8,21.273296960672,23.7953897546328,"Rosh_HaNikra"
2025-08-29 05:00:00,26.7,29.2638103206824,26.1635958327348,"Rosh_HaNikra"
2025-08-29 06:00:00,27.6,34.9203692564139,29.6539837551997,"Rosh_HaNikra"
2025-08-29 07:00:00,29.2,46.3408141090321,32.8596023530881,"Rosh_HaNikra"
2025-08-29 08:00:00,31.5,57.6067077722699,38.0716063700298,"Rosh_HaNikra"
2025-08-29 09:00:00,33.9,62.2050526661664,42.5203013455964,"Rosh_HaNikra"
2025-08-29 10:00:00,36,62.8018443347717,44.2239718752809,"Rosh_HaNikra"
2025-08-29 11:00:00,37.7,59.9813634191437,45.1836971631689,"Rosh_HaNikra"
2025-08-29 12:00:00,38.9,55.4605427793864,43.8692938400173,"Rosh_HaNikra"
2025-08-29 13:00:00,39.3,49.8300994371951,41.6807969862989,"Rosh_HaNikra"
2025-08-29 14:00:00,39,42.9941046601888,37.2967933002997,"Rosh_HaNikra"
2025-08-29 15:00:00,38.2,35.7323625486292,35.8133615549615,"Rosh_HaNikra"
2025-08-29 16:00:00,36.9,28.7021569116132,31.3452697211686,"Rosh_HaNikra"
2025-08-29 17:00:00,35.2,25.4915310475123,28.8515778273018,"Rosh_HaNikra"
2025-08-29 18:00:00,33.8,24.3487476564204,26.8494196732426,"Rosh_HaNikra"
2025-08-29 19:00:00,32.6,23.5930504400621,26.3087914280199,"Rosh_HaNikra"
2025-08-29 20:00:00,31.5,22.982861794325,25.6808475427403,"Rosh_HaNikra"
2025-08-29 21:00:00,30.5,22.4415128664736,24.5581141023211,"Rosh_HaNikra"
2025-08-29 22:00:00,29.6,22.1026776734408,24.2737508719038,"Rosh_HaNikra"
2025-08-29 23:00:00,28.8,22.0100063335922,24.3425180600842,"Rosh_HaNikra"
2025-08-30,28.2,21.939007087456,24.3009694823762,"Rosh_HaNikra"
2025-08-30 01:00:00,27.6,21.5379797201501,24.0151241776808,"Rosh_HaNikra"
2025-08-30 02:00:00,27.2,21.0672877485995,23.5227328862717,"Rosh_HaNikra"
2025-08-30 03:00:00,26.7,21.0103774519443,23.4916163620757,"Rosh_HaNikra"
2025-08-30 04:00:00,26.3,21.3691355766173,24.4890583654616,"Rosh_HaNikra"
2025-08-30 05:00:00,26.1,30.0794844288356,26.3671640770629,"Rosh_HaNikra"
2025-08-30 06:00:00,26.9,37.6435750861922,29.5206520468631,"Rosh_HaNikra"
2025-08-30 07:00:00,28.6,50.2497390777718,35.1815509261497,"Rosh_HaNikra"
2025-08-30 08:00:00,31.1,56.6652547930916,38.2113597122978,"Rosh_HaNikra"
2025-08-30 09:00:00,33.6,57.6510231404128,39.0311808806312,"Rosh_HaNikra"
2025-08-30 10:00:00,35.6,59.6741659358389,43.2224473104469,"Rosh_HaNikra"
2025-08-30 11:00:00,37.2,59.5257564762939,44.8796306019786,"Rosh_HaNikra"
2025-08-30 12:00:00,38.3,57.328159834077,45.8943067578183,"Rosh_HaNikra"
2025-08-30 13:00:00,38.9,52.223083959335,42.6217435886953,"Rosh_HaNikra"
2025-08-30 14:00:00,38.8,44.9847007048122,39.2530737711336,"Rosh_HaNikra"
2025-08-30 15:00:00,38,36.5957493018047,35.9096393083698,"Rosh_HaNikra"
2025-08-30 16:00:00,36.7,29.0785909923684,31.7191941786782,"Rosh_HaNikra"
2025-08-30 17:00:00,35.1,25.8305016413458,28.8765217217069,"Rosh_HaNikra"
2025-08-30 18:00:00,33.6,24.7164383712556,27.7067232944775,"Rosh_HaNikra"
2025-08-30 19:00:00,32.4,24.1331884269731,26.83258210197,"Rosh_HaNikra"
2025-08-30 20:00:00,31.3,23.5593082928902,26.178667671362,"Rosh_HaNikra"
2025-08-30 21:00:00,30.3,23.0614692376602,24.8654322200335,"Rosh_HaNikra"
2025-08-30 22:00:00,29.6,22.4089678037506,24.5771830270084,"Rosh_HaNikra"
2025-08-30 23:00:00,28.9,22.0809799082889,24.3466477898736,"Rosh_HaNikra"
2025-09-07,28.9,23.2032176589567,25.1845300796665,"Rosh_HaNikra"
2025-09-07 01:00:00,28.3,23.0192655636843,24.8425973234433,"Rosh_HaNikra"
2025-09-07 02:00:00,27.9,23.006039102918,24.6124381253605,"Rosh_HaNikra"
2025-09-07 03:00:00,27.4,22.880851522969,24.4848808971415,"Rosh_HaNikra"
2025-09-07 04:00:00,27.1,22.6302536031488,25.1454264989851,"Rosh_HaNikra"
2025-09-07 05:00:00,27,29.6913234747964,27.1148508278231,"Rosh_HaNikra"
2025-09-07 06:00:00,27.7,35.2829011722086,28.4003019625735,"Rosh_HaNikra"
2025-09-07 07:00:00,29.1,45.1115827770128,30.7068456256097,"Rosh_HaNikra"
2025-09-07 08:00:00,31.2,53.0840268992272,36.8083139694786,"Rosh_HaNikra"
2025-09-07 09:00:00,33.6,58.6945627995538,39.562249044857,"Rosh_HaNikra"
2025-09-07 10:00:00,35.6,61.1662285932167,43.2513703016213,"Rosh_HaNikra"
2025-09-07 11:00:00,37.2,58.9159047597231,44.2695119474626,"Rosh_HaNikra"
2025-09-07 12:00:00,38.2,54.4590915021612,42.6128521423235,"Rosh_HaNikra"
2025-09-07 13:00:00,38.7,48.5541493942748,40.5767511375079,"Rosh_HaNikra"
2025-09-07 14:00:00,38.5,41.7459357522609,38.5742920984947,"Rosh_HaNikra"
2025-09-07 15:00:00,37.7,34.3244670195074,35.0989886014734,"Rosh_HaNikra"
2025-09-07 16:00:00,36.4,27.8977368143617,31.0203130146108,"Rosh_HaNikra"
2025-09-07 17:00:00,34.8,25.5552651247494,29.6686006857116,"Rosh_HaNikra"
2025-09-07 18:00:00,33.5,24.9023979774278,28.0862057073006,"Rosh_HaNikra"
2025-09-07 19:00:00,32.4,24.3472599238629,27.7126426647623,"Rosh_HaNikra"
2025-09-07 20:00:00,31.4,23.8977143296971,27.2875689222022,"Rosh_HaNikra"
2025-09-07 21:00:00,30.4,23.5608209892376,25.9999140109662,"Rosh_HaNikra"
2025-09-07 22:00:00,29.6,22.3213813159262,25.9160353588309,"Rosh_HaNikra"
2025-09-07 23:00:00,28.9,22.2090900286209,25.0532347036677,"Rosh_HaNikra"
2025-09-08,28.3,22.1271577936047,24.7762899357387,"Rosh_HaNikra"
2025-09-08 01:00:00,27.8,22.2528191959262,24.6638406942962,"Rosh_HaNikra"
2025-09-08 02:00:00,27.5,22.0976613950878,24.6392363651839,"Rosh_HaNikra"
2025-09-08 03:00:00,27.4,21.8637268315455,24.392152450105,"Rosh_HaNikra"
2025-09-08 04:00:00,27.2,21.8369798600763,24.3898801512071,"Rosh_HaNikra"
2025-09-08 05:00:00,27.2,25.9283713652692,24.7855733849717,"Rosh_HaNikra"
2025-09-08 06:00:00,27.9,30.0878424070292,26.9264873387054,"Rosh_HaNikra"
2025-09-08 07:00:00,29.1,32.7690760223141,30.0469744054299,"Rosh_HaNikra"
2025-09-08 08:00:00,30.9,34.9109403953909,34.1902987968346,"Rosh_HaNikra"
2025-09-08 09:00:00,33.2,34.9712886620104,38.3511222816884,"Rosh_HaNikra"
2025-09-08 10:00:00,35.1,35.1882375267473,41.1754891158048,"Rosh_HaNikra"
2025-09-08 11:00:00,36.8,45.1094805733635,34.5024618109433,"Rosh_HaNikra"
2025-09-08 12:00:00,38.1,49.2364926723392,42.9129602548304,"Rosh_HaNikra"
2025-09-08 13:00:00,38.3,45.3884230186928,40.2996765228352,"Rosh_HaNikra"
2025-09-08 14:00:00,37.7,38.661994876977,38.7840915337595,"Rosh_HaNikra"
2025-09-08 15:00:00,36.9,31.7154557354993,34.557172190173,"Rosh_HaNikra"
2025-09-08 16:00:00,35.7,26.6760358760063,30.5140695957666,"Rosh_HaNikra"
2025-09-08 17:00:00,34.4,25.0956123026763,30.2955929325729,"Rosh_HaNikra"
2025-09-08 18:00:00,33.3,24.5395168679269,28.9441866085821,"Rosh_HaNikra"
2025-09-08 19:00:00,32.4,24.086761469355,28.1296993117,"Rosh_HaNikra"
2025-09-08 20:00:00,31.6,23.7227512564247,27.7240273120673,"Rosh_HaNikra"
2025-09-08 21:00:00,30.8,23.4129653655364,26.1025300585393,"Rosh_HaNikra"
