"time","measured","base","rf","lstm","site"
2025-07-29 22:00:00,29.5,26.9157075975122,29.2914052612769,28.8503400180521,"Ashkelon 15 m"
2025-07-29 23:00:00,29.4,26.1863845238313,28.9352669940408,28.1653508791551,"Ashkelon 15 m"
2025-07-30,28.7,26.0827551606418,28.6623876302764,27.8025371554614,"Ashkelon 15 m"
2025-07-30 01:00:00,28.3,25.7819610703336,28.2461419086489,27.4445760119306,"Ashkelon 15 m"
2025-07-30 02:00:00,27.9,25.7922041801291,27.8635938513184,27.4557317880469,"Ashkelon 15 m"
2025-07-30 03:00:00,26.9,25.6654837851174,27.1130526559096,27.4555708889611,"Ashkelon 15 m"
2025-07-30 04:00:00,27.3,28.6806693866619,27.2309180768373,27.9440973594555,"Ashkelon 15 m"
2025-07-30 05:00:00,28.7,32.9557186345296,28.8453396047032,28.7707573155599,"Ashkelon 15 m"
2025-07-30 06:00:00,29.6,41.0503704460751,29.8900111809437,31.5939590843808,"Ashkelon 15 m"
2025-07-30 07:00:00,34.6,51.1411650831435,34.7819446976094,34.81248695204,"Ashkelon 15 m"
2025-07-30 08:00:00,38.7,58.0223713758581,38.7729098843124,36.7029896619909,"Ashkelon 15 m"
2025-07-30 09:00:00,41.4,63.4970594434063,40.7673107587883,40.2094293622295,"Ashkelon 15 m"
2025-07-30 10:00:00,42.6,69.0685052709373,43.443820116752,44.8507814245017,"Ashkelon 15 m"
2025-07-30 11:00:00,43.7,66.1048876013386,45.1604477433721,45.9308534826863,"Ashkelon 15 m"
2025-07-30 12:00:00,45.5,59.8497391746391,46.3075610323672,45.4548998878349,"Ashkelon 15 m"
2025-07-30 13:00:00,45.8,53.9138442196847,45.6624431671765,44.4665881314279,"Ashkelon 15 m"
2025-07-30 14:00:00,43.6,47.4638464585767,43.5147228047347,42.772706283711,"Ashkelon 15 m"
2025-07-30 15:00:00,40.8,40.769969555155,40.7168910657736,40.2265684330618,"Ashkelon 15 m"
2025-07-30 16:00:00,37.6,32.9727573975449,37.323133213857,36.397839604271,"Ashkelon 15 m"
2025-07-30 17:00:00,33.9,28.5405720102674,33.5559437251235,33.1465853083021,"Ashkelon 15 m"
2025-07-30 18:00:00,31.7,27.3294450929393,31.5999841741088,31.2623464753856,"Ashkelon 15 m"
2025-07-30 19:00:00,30.3,26.7161128049148,30.5240959551825,30.0872714047683,"Ashkelon 15 m"
2025-07-30 20:00:00,29.5,26.3879236699348,29.3185722311275,29.100465250135,"Ashkelon 15 m"
2025-07-30 21:00:00,29.1,26.0634747402044,28.7652324579134,28.3802162067266,"Ashkelon 15 m"
2025-07-30 22:00:00,28.4,25.0418314284276,28.2431073542949,27.5261549300145,"Ashkelon 15 m"
2025-07-30 23:00:00,28.1,24.4245642057517,28.0903030974516,26.9305613866904,"Ashkelon 15 m"
2025-07-31,27.7,24.229851665323,27.6618878153016,26.7688016317537,"Ashkelon 15 m"
2025-07-31 01:00:00,26.9,23.8355159711785,27.0419047390465,26.4220914792962,"Ashkelon 15 m"
2025-07-31 02:00:00,26.3,23.6760461443532,26.4489953934727,26.1771500223744,"Ashkelon 15 m"
2025-07-31 03:00:00,25.8,23.6546621624199,25.971040723455,25.9468417469231,"Ashkelon 15 m"
2025-07-31 04:00:00,26.8,25.5350171422633,26.5668860165067,26.6953214502009,"Ashkelon 15 m"
2025-07-31 05:00:00,28.3,27.9231339262503,28.5276395752602,28.1010846065062,"Ashkelon 15 m"
2025-07-31 06:00:00,30,29.9418882275355,29.8970983363167,30.8644671583903,"Ashkelon 15 m"
2025-07-31 07:00:00,31.2,32.3092233359756,31.0644690405904,33.5598268926086,"Ashkelon 15 m"
2025-07-31 08:00:00,36.7,34.779863799307,35.8445413644859,36.713137233946,"Ashkelon 15 m"
2025-07-31 09:00:00,40.3,36.1056278868021,39.4263213320596,39.6300333662332,"Ashkelon 15 m"
2025-07-31 10:00:00,44.3,36.634860276911,43.7166127076902,41.7892630097601,"Ashkelon 15 m"
2025-07-31 11:00:00,46.3,47.2487330726739,44.0503926658124,44.2839141182061,"Ashkelon 15 m"
2025-07-31 12:00:00,47.3,53.1442736606411,45.7221200576055,44.2805384616665,"Ashkelon 15 m"
2025-07-31 13:00:00,47.1,50.3285254521858,46.2003257994159,42.9933756871712,"Ashkelon 15 m"
2025-07-31 14:00:00,45.4,44.9054538270158,44.5634630939731,41.7514153977555,"Ashkelon 15 m"
2025-07-31 15:00:00,42.5,38.322380302434,41.7097752452434,39.3937145452547,"Ashkelon 15 m"
2025-07-31 16:00:00,38.6,31.0847373858216,37.837850298919,35.6640396967652,"Ashkelon 15 m"
2025-07-31 17:00:00,34.7,27.3081658634604,33.7385209627842,32.5142110142172,"Ashkelon 15 m"
2025-07-31 18:00:00,32.5,26.2553228037668,31.7329430259627,30.8162335055185,"Ashkelon 15 m"
2025-07-31 19:00:00,31.3,25.6732719846666,30.4836774929484,29.6329310842455,"Ashkelon 15 m"
2025-07-31 20:00:00,30.2,25.2983520317515,29.4734820476282,28.6505210686167,"Ashkelon 15 m"
2025-07-31 21:00:00,29.3,24.7878868969128,28.8205904619019,27.8687646778271,"Ashkelon 15 m"
2025-07-31 22:00:00,28.7,24.2565179571725,28.2692408162564,27.3233829245187,"Ashkelon 15 m"
2025-07-31 23:00:00,28.7,24.010008148311,28.4133432118816,27.1428216019853,"Ashkelon 15 m"
2025-08-01,28.3,23.913654239639,28.1303164161232,26.9278740005338,"Ashkelon 15 m"
2025-08-01 01:00:00,27.9,23.651989239396,27.6189276565384,26.6510102927102,"Ashkelon 15 m"
2025-08-01 02:00:00,27.9,23.5624277230477,27.4186570152545,26.2628008958077,"Ashkelon 15 m"
2025-08-01 03:00:00,27.8,23.6977735224537,27.0788493979797,26.2112417879871,"Ashkelon 15 m"
2025-08-01 04:00:00,28,26.3124180812173,27.2889815286517,26.9982652444177,"Ashkelon 15 m"
2025-08-01 05:00:00,28.5,29.4734560831085,28.6365818635958,28.2526538951889,"Ashkelon 15 m"
2025-08-01 06:00:00,30,36.4018321249279,29.7164578861527,31.0950069639477,"Ashkelon 15 m"
2025-08-01 07:00:00,32.3,44.8497210270255,32.1082063067389,33.9120865589469,"Ashkelon 15 m"
2025-08-01 08:00:00,35.5,50.994478227369,35.8897081646477,33.4803943650643,"Ashkelon 15 m"
2025-08-01 09:00:00,38.9,57.1366438790234,39.0529540519268,37.344113819209,"Ashkelon 15 m"
2025-08-01 10:00:00,43.1,61.2794446355098,42.6198252295462,41.4769734746211,"Ashkelon 15 m"
2025-08-01 11:00:00,45.3,61.1268935769089,43.9331885008238,43.9326949685105,"Ashkelon 15 m"
2025-08-01 12:00:00,46,58.1391772298266,46.1051734705599,44.3472842244555,"Ashkelon 15 m"
2025-08-01 13:00:00,45.7,52.9634245197979,45.6594042273165,43.6342829029766,"Ashkelon 15 m"
2025-08-01 14:00:00,44.3,46.7420574008391,44.1024727176339,41.7536631404326,"Ashkelon 15 m"
2025-08-01 15:00:00,41.8,39.9543501348647,41.4660877641313,39.1816067905578,"Ashkelon 15 m"
2025-08-01 16:00:00,38.3,32.2789749610917,37.6887527434078,35.5297660339372,"Ashkelon 15 m"
2025-08-01 17:00:00,34.3,28.1607829959265,33.7940541735175,32.6301147372595,"Ashkelon 15 m"
2025-08-01 18:00:00,32.1,26.8738366972529,31.5964043402696,30.686921776446,"Ashkelon 15 m"
2025-08-01 19:00:00,30.9,26.2796889535178,30.4539154663944,29.5389806023825,"Ashkelon 15 m"
2025-08-01 20:00:00,29.9,25.7740014575241,29.6420798660757,28.5254782222031,"Ashkelon 15 m"
2025-08-01 21:00:00,29.3,25.3696101352475,29.0221877959904,27.7529161617062,"Ashkelon 15 m"
2025-08-01 22:00:00,28.8,24.7560703657191,28.4567111284184,27.194233169369,"Ashkelon 15 m"
2025-08-01 23:00:00,28.1,24.1367030875076,27.6538014238639,26.6045337454666,"Ashkelon 15 m"
2025-08-02,27.7,23.8856678334417,27.0960760145362,26.3071775761785,"Ashkelon 15 m"
2025-08-02 01:00:00,26.9,23.786616142858,26.5928727974585,25.9930680357108,"Ashkelon 15 m"
2025-08-02 02:00:00,26.5,23.6339883907359,26.1740070035102,25.8410406215709,"Ashkelon 15 m"
2025-08-02 03:00:00,25.9,23.5353477117876,25.8559114424764,25.5155702946047,"Ashkelon 15 m"
2025-08-02 04:00:00,26,25.6318166364743,25.909000101476,25.9854868163182,"Ashkelon 15 m"
2025-08-02 05:00:00,26.7,28.8311026355991,26.8541598991637,27.35791936133,"Ashkelon 15 m"
2025-08-02 06:00:00,28.3,32.1194965822906,28.6749151935568,30.428951380989,"Ashkelon 15 m"
2025-08-02 07:00:00,33.6,35.7119185871629,33.7282604375412,33.8062020487336,"Ashkelon 15 m"
2025-08-02 08:00:00,38.1,37.7623490517258,38.6990132850989,37.8330719893097,"Ashkelon 15 m"
2025-08-02 09:00:00,40.2,37.6629153894446,40.2166397264709,41.2856027292273,"Ashkelon 15 m"
2025-08-02 10:00:00,43.7,38.4644304335886,42.6052851395938,42.851683718043,"Ashkelon 15 m"
2025-08-02 11:00:00,46,39.2405586283256,44.8795333586602,44.805100445037,"Ashkelon 15 m"
2025-08-02 12:00:00,46.8,46.4361482125704,46.3400427393824,45.2565306884234,"Ashkelon 15 m"
2025-08-02 13:00:00,46.4,46.2284694276147,45.5497014069295,42.386851366549,"Ashkelon 15 m"
2025-08-02 14:00:00,44.3,43.2785797451079,43.5216392194618,41.3158907030165,"Ashkelon 15 m"
2025-08-02 15:00:00,41,37.5774440866338,40.4041669399416,39.4609531265126,"Ashkelon 15 m"
2025-08-02 16:00:00,37.6,30.8058044160962,37.2138044326468,35.7008368219495,"Ashkelon 15 m"
2025-08-02 17:00:00,34.1,27.0365252195271,33.3333095606968,32.5968012510212,"Ashkelon 15 m"
2025-08-02 18:00:00,32.2,25.9316981301613,31.7422576466798,30.8531907067604,"Ashkelon 15 m"
2025-08-02 19:00:00,31,25.5008757099693,30.6602540833504,29.7889554485862,"Ashkelon 15 m"
2025-08-02 20:00:00,30.2,25.2212615038185,29.8028445499445,28.9750537897377,"Ashkelon 15 m"
2025-08-02 21:00:00,29.6,24.9701539664435,28.9280587690961,28.2788554816413,"Ashkelon 15 m"
2025-08-02 22:00:00,29.1,24.7602897770893,28.6246502034739,27.7881785519611,"Ashkelon 15 m"
2025-08-02 23:00:00,28.7,24.5009969271071,28.3792749364368,27.3443234957106,"Ashkelon 15 m"
2025-08-17 01:00:00,28,25.3303999951838,27.6840536383717,27.2378939441203,"Ashkelon 15 m"
2025-08-17 02:00:00,27.8,25.1861255187892,27.5384494127652,26.9159644861125,"Ashkelon 15 m"
2025-08-17 03:00:00,27.7,25.1501188753129,27.6550340981901,26.6855547903062,"Ashkelon 15 m"
2025-08-17 04:00:00,27.6,26.217349810654,27.2948445040746,26.5142492485584,"Ashkelon 15 m"
2025-08-17 05:00:00,28.6,36.477835365873,28.3134162774154,27.6718222585732,"Ashkelon 15 m"
2025-08-17 06:00:00,28.8,42.0325839385462,29.6603664933528,30.9877774581385,"Ashkelon 15 m"
2025-08-17 07:00:00,34.6,52.2308693949962,34.7422954174618,34.4661847178722,"Ashkelon 15 m"
2025-08-17 08:00:00,40,60.0427258850219,39.8759690479545,36.9037946106078,"Ashkelon 15 m"
2025-08-17 09:00:00,41.6,64.5474083715178,42.3362810278412,40.8526890569426,"Ashkelon 15 m"
2025-08-17 10:00:00,46.1,63.9266285572138,44.9591720546784,43.5192455921259,"Ashkelon 15 m"
2025-08-17 11:00:00,47.7,62.0884622892329,46.0569080958809,45.246716912646,"Ashkelon 15 m"
2025-08-17 12:00:00,47.6,57.7383403834529,46.5057718294849,45.2230777796931,"Ashkelon 15 m"
2025-08-17 13:00:00,45.9,52.1953465773245,44.5816017298784,44.1287009550711,"Ashkelon 15 m"
2025-08-17 14:00:00,43.7,45.5336360913757,43.3470771487207,42.2528400403503,"Ashkelon 15 m"
2025-08-17 15:00:00,40.7,38.6849580594161,40.3234885323201,39.503794152365,"Ashkelon 15 m"
2025-08-17 16:00:00,37.1,31.9694495310349,36.1898296842066,36.0738039125962,"Ashkelon 15 m"
2025-08-17 17:00:00,33.9,29.0454688608621,33.3340233673531,33.4035792887185,"Ashkelon 15 m"
2025-08-17 18:00:00,32.2,28.520759890842,31.7164117738258,32.2823060257907,"Ashkelon 15 m"
2025-08-17 19:00:00,30.9,28.2069393489707,30.4371781283537,31.4906565044272,"Ashkelon 15 m"
2025-08-17 20:00:00,30.5,27.810371159239,30.1018824505897,30.818201779051,"Ashkelon 15 m"
2025-08-17 21:00:00,29.5,27.4951802872186,29.1576010405875,30.0792004250055,"Ashkelon 15 m"
2025-08-17 22:00:00,28.9,26.9888811244236,28.778602881084,29.3759107722507,"Ashkelon 15 m"
2025-08-17 23:00:00,28.6,26.5510234664676,28.4128095519888,28.9139199088809,"Ashkelon 15 m"
2025-08-18,28.5,26.4808676408301,28.2149690315971,28.6495058702002,"Ashkelon 15 m"
2025-08-18 01:00:00,28.1,26.0162867087675,27.866100245641,28.3434752005888,"Ashkelon 15 m"
2025-08-18 02:00:00,27.8,25.9029502324151,27.6013027730366,28.0020718030023,"Ashkelon 15 m"
2025-08-18 03:00:00,28,25.6992681008743,27.6722057817858,27.7268879395889,"Ashkelon 15 m"
2025-08-18 04:00:00,27.8,26.2530879620581,27.5248785305747,27.2164357546835,"Ashkelon 15 m"
2025-08-18 05:00:00,28.4,33.7495664630202,27.8900043820891,27.2615808520583,"Ashkelon 15 m"
2025-08-18 06:00:00,29.2,41.9319233025024,29.4639942062346,30.3328727806518,"Ashkelon 15 m"
2025-08-18 07:00:00,34.2,52.4389454194889,34.4071405439651,34.2186256715641,"Ashkelon 15 m"
2025-08-18 08:00:00,39.8,59.6896031469384,39.2450930894872,37.1529400915185,"Ashkelon 15 m"
2025-08-18 09:00:00,42.7,64.2272989658905,43.0953400353909,41.29644035383,"Ashkelon 15 m"
2025-08-18 10:00:00,41,64.9144656299089,42.7909390378083,44.2799307940935,"Ashkelon 15 m"
2025-08-18 11:00:00,44.1,63.0541135514934,45.4595495299505,45.5471669877727,"Ashkelon 15 m"
2025-08-18 12:00:00,46.1,59.0214380305489,46.0300377509891,45.5007204096993,"Ashkelon 15 m"
2025-08-18 13:00:00,45.4,52.9559718135647,45.1504257653655,44.2120839122585,"Ashkelon 15 m"
2025-08-18 14:00:00,43.5,45.6157428487898,43.2595392621452,42.0636364683272,"Ashkelon 15 m"
2025-08-18 15:00:00,40.5,38.2995158613382,40.2253262945303,39.0478725612817,"Ashkelon 15 m"
2025-08-18 16:00:00,36.8,31.4810578309525,36.3660620837107,35.4201271020401,"Ashkelon 15 m"
2025-08-18 17:00:00,33.5,28.3570276646128,33.2843654216669,32.7025834469309,"Ashkelon 15 m"
2025-08-18 18:00:00,31.6,27.5386865312268,31.7339683619141,31.3436711007764,"Ashkelon 15 m"
2025-08-18 19:00:00,30.5,26.9589502195031,30.45224481133,30.262509999624,"Ashkelon 15 m"
2025-08-18 20:00:00,29.4,26.3893937060348,29.3720318596587,29.1663111636154,"Ashkelon 15 m"
2025-08-18 21:00:00,28.5,25.8366152108,28.3262205513668,28.0118910134123,"Ashkelon 15 m"
2025-08-18 22:00:00,27,25.2673201500618,27.2875985301304,27.3946380554878,"Ashkelon 15 m"
2025-08-18 23:00:00,26.2,24.7496838473132,26.9363937009397,26.8600911997607,"Ashkelon 15 m"
2025-08-19,25.7,24.4721109806251,26.210309579409,26.2938848673057,"Ashkelon 15 m"
2025-08-19 01:00:00,25.3,23.8449893838349,25.7317214535828,25.5572266227189,"Ashkelon 15 m"
2025-08-19 02:00:00,24.8,23.7181163872764,25.3306839483624,25.2098516072318,"Ashkelon 15 m"
2025-08-19 03:00:00,24.4,23.3563438161333,25.020699037663,24.9646143420656,"Ashkelon 15 m"
2025-08-19 04:00:00,24.5,24.3235173440154,24.9454468409047,24.5360853290732,"Ashkelon 15 m"
2025-08-19 05:00:00,25.6,34.6987246460319,25.8222657627535,26.1302250809074,"Ashkelon 15 m"
2025-08-19 06:00:00,27.1,44.2169524903393,29.244439962875,30.7032176728344,"Ashkelon 15 m"
2025-08-19 07:00:00,31.6,56.4704485161233,33.636448276448,34.8924226982522,"Ashkelon 15 m"
2025-08-19 08:00:00,37.4,65.7328878720823,38.7969477791402,38.6352506955686,"Ashkelon 15 m"
2025-08-19 09:00:00,39.4,68.2566531746922,40.8899791223993,41.6531566231785,"Ashkelon 15 m"
2025-08-19 10:00:00,44.6,67.7732506881938,44.5559143269984,43.8955517898784,"Ashkelon 15 m"
2025-08-19 11:00:00,46.6,65.5106854316916,46.529266891301,45.086288916799,"Ashkelon 15 m"
2025-08-19 12:00:00,47.2,61.6032238595715,47.2770200229641,45.2135048501721,"Ashkelon 15 m"
2025-08-19 13:00:00,46.3,55.5146966929959,46.5736227876676,44.1583658214139,"Ashkelon 15 m"
2025-08-19 14:00:00,44.1,48.1387872760818,43.7927109041214,42.1955843036697,"Ashkelon 15 m"
2025-08-19 15:00:00,40.8,40.3819722070158,40.888016358153,39.4044413699568,"Ashkelon 15 m"
2025-08-19 16:00:00,37.1,32.8937521703927,37.1144909693971,36.0570541151254,"Ashkelon 15 m"
2025-08-19 17:00:00,33.9,29.4915630090805,33.9312929657358,33.3079029787155,"Ashkelon 15 m"
2025-08-19 18:00:00,31.8,28.4321488730756,32.0700513354137,31.9573282592145,"Ashkelon 15 m"
2025-08-19 19:00:00,30.2,27.7444975873524,30.2899958310516,30.5664194127613,"Ashkelon 15 m"
2025-08-19 20:00:00,28.8,26.9973865440589,28.8443327426853,29.344304650138,"Ashkelon 15 m"
2025-08-19 21:00:00,27.6,26.1298749067053,27.5447853858854,28.3213321782812,"Ashkelon 15 m"
2025-08-19 22:00:00,26.9,25.4048135002734,27.0728454616521,27.4584805687548,"Ashkelon 15 m"
2025-08-19 23:00:00,26.3,24.7625028298857,26.5584491746932,26.6351342605116,"Ashkelon 15 m"
2025-08-20,25.8,24.3986414107201,26.0522552919339,26.1310269268868,"Ashkelon 15 m"
2025-08-20 01:00:00,25.3,23.5577241261639,25.4514649670984,25.2731714327969,"Ashkelon 15 m"
2025-08-20 02:00:00,24.8,23.0849900145325,24.9948760676812,24.8569863934311,"Ashkelon 15 m"
2025-08-20 03:00:00,24.4,22.7369233202087,24.8940217665448,24.4685110878097,"Ashkelon 15 m"
2025-08-20 04:00:00,24.4,23.5949040011347,24.6843246666633,24.2860030487955,"Ashkelon 15 m"
2025-08-20 05:00:00,25.6,35.2362308613378,26.0150955768835,26.0252056233007,"Ashkelon 15 m"
2025-08-20 06:00:00,27,45.3372297597702,28.150474006259,31.0774278951462,"Ashkelon 15 m"
2025-08-20 07:00:00,31.8,59.7206324475407,33.674788690697,36.5785502331852,"Ashkelon 15 m"
2025-08-20 08:00:00,39,67.0821918612162,39.6304656341537,39.4168132906596,"Ashkelon 15 m"
2025-08-20 09:00:00,41.7,68.6689416407476,41.737807284027,41.7678300379644,"Ashkelon 15 m"
2025-08-20 10:00:00,40.9,68.5064127978548,42.4121948334187,44.0282157000765,"Ashkelon 15 m"
2025-08-20 11:00:00,44.6,65.4339660743501,46.6685385745578,44.9551357368257,"Ashkelon 15 m"
2025-08-20 12:00:00,47.1,60.894618245927,47.2656564254298,45.0864498346721,"Ashkelon 15 m"
2025-08-20 13:00:00,46.9,54.9095456593516,46.6713479836681,44.2659728520396,"Ashkelon 15 m"
2025-08-20 14:00:00,44.9,47.8554755224769,44.3367404693872,42.3747468962257,"Ashkelon 15 m"
2025-08-20 15:00:00,41.7,40.3505009064663,41.2637857598853,39.5324957022656,"Ashkelon 15 m"
2025-08-20 16:00:00,37.8,32.9844405834499,37.4297746733649,36.1598427479091,"Ashkelon 15 m"
2025-08-20 17:00:00,34.2,29.4655382552711,34.0252601063417,33.3951265731422,"Ashkelon 15 m"
2025-08-20 18:00:00,32.2,28.5192790179917,32.0278666903691,31.8580269962021,"Ashkelon 15 m"
2025-08-20 19:00:00,30.8,27.9459519406363,30.7282914129495,30.6716012974783,"Ashkelon 15 m"
2025-08-20 20:00:00,29.9,27.3272443205059,29.7703922486541,29.7053966909588,"Ashkelon 15 m"
2025-08-20 21:00:00,29.3,26.711879643383,29.1352006763439,28.7355865563774,"Ashkelon 15 m"
2025-08-20 22:00:00,29.2,26.2369831060638,28.9071214921195,28.2085584854354,"Ashkelon 15 m"
2025-08-20 23:00:00,28.8,25.906548116112,28.6321910111988,27.8115014766696,"Ashkelon 15 m"
2025-08-21,28.6,25.7304947650736,28.401824322282,27.4408427751368,"Ashkelon 15 m"
2025-08-21 01:00:00,27.4,25.8241290485047,27.4527519657532,27.3878564273499,"Ashkelon 15 m"
2025-08-21 02:00:00,26.9,25.6685072160789,26.8753295873237,27.0869060731956,"Ashkelon 15 m"
2025-08-21 03:00:00,26.3,25.6204727114892,26.3997105586521,26.7788191260552,"Ashkelon 15 m"
2025-08-21 04:00:00,26.3,26.2256039215693,26.450574309622,27.0177712275156,"Ashkelon 15 m"
2025-08-21 05:00:00,27.2,32.3366109457229,27.4623263251525,27.6117693510269,"Ashkelon 15 m"
2025-08-21 06:00:00,28.7,37.4554371636976,29.1255179275475,29.9243860047926,"Ashkelon 15 m"
2025-08-21 07:00:00,31.9,46.6480780104123,31.9602101724464,32.1657553175412,"Ashkelon 15 m"
2025-08-21 08:00:00,37.3,57.7064369611181,37.7349222017382,36.1677483014501,"Ashkelon 15 m"
2025-08-21 09:00:00,39.1,62.0916618998518,39.8891439520785,40.2980713541975,"Ashkelon 15 m"
2025-08-21 10:00:00,43,65.7437861089122,43.7048340122606,43.5438234929454,"Ashkelon 15 m"
2025-08-21 11:00:00,45.6,64.1245868654157,46.2173759734483,45.1934612245466,"Ashkelon 15 m"
2025-08-21 12:00:00,46.8,59.6501133950912,46.8657797045663,45.2968876870834,"Ashkelon 15 m"
2025-08-21 13:00:00,46.1,54.1116655265007,45.727811266324,44.3098409567986,"Ashkelon 15 m"
2025-08-21 14:00:00,44.1,46.8733532447767,43.77662780475,42.1701662559461,"Ashkelon 15 m"
2025-08-21 15:00:00,40.9,39.4138529554047,40.6671168744681,39.2709588065781,"Ashkelon 15 m"
2025-08-21 16:00:00,37.1,32.2645996601346,36.6928190590904,35.9615362674954,"Ashkelon 15 m"
2025-08-21 17:00:00,34,28.9381139004567,33.669381510563,33.3134839260915,"Ashkelon 15 m"
2025-08-21 18:00:00,32,28.1910513628597,32.1003723456604,32.0132793177242,"Ashkelon 15 m"
2025-08-21 19:00:00,30.9,27.8031533853465,30.7638479121087,30.9857033388072,"Ashkelon 15 m"
2025-08-21 20:00:00,29.6,27.3055500332924,29.6080202330125,29.7544245068642,"Ashkelon 15 m"
2025-08-21 21:00:00,27.9,26.6910784155672,28.1461341215451,28.6171013027971,"Ashkelon 15 m"
2025-08-21 22:00:00,27.3,26.4179161425576,27.7210074140718,28.1129231091485,"Ashkelon 15 m"
2025-08-21 23:00:00,26.6,26.1319791261691,27.2557441364516,28.0769167129535,"Ashkelon 15 m"
2025-08-22,26.2,25.939454003283,26.6940053154878,27.6163886031594,"Ashkelon 15 m"
2025-08-22 01:00:00,25.9,25.410642396696,26.3421045956493,26.9285062663631,"Ashkelon 15 m"
2025-08-22 02:00:00,25.5,25.1046314974725,26.0061695413007,26.5644838353097,"Ashkelon 15 m"
2025-08-22 03:00:00,25.2,24.7420753873986,25.701242538785,26.0323026813668,"Ashkelon 15 m"
2025-08-22 04:00:00,25.4,25.2369792100754,25.5457761432588,25.704068445858,"Ashkelon 15 m"
2025-08-22 05:00:00,26.5,33.1678970938144,26.8111791141039,26.8095573072849,"Ashkelon 15 m"
2025-08-22 06:00:00,27.6,39.1335946040995,27.9574099689503,29.6006356197245,"Ashkelon 15 m"
2025-08-22 07:00:00,30.8,51.7214763657607,31.754811311627,33.6615779892959,"Ashkelon 15 m"
2025-08-22 08:00:00,37.4,63.285244145005,38.0783091731109,38.2889253278663,"Ashkelon 15 m"
2025-08-22 09:00:00,39.4,67.8566298870047,40.4888455143988,41.3270316509207,"Ashkelon 15 m"
2025-08-22 10:00:00,44.3,69.2321797838191,44.174285962736,44.0911790361384,"Ashkelon 15 m"
2025-08-22 11:00:00,46.7,65.5442576749772,46.6349979733771,45.1585460050553,"Ashkelon 15 m"
2025-08-22 12:00:00,47.2,60.1881359978305,47.1459428151714,45.0378579063998,"Ashkelon 15 m"
2025-08-22 13:00:00,46.6,54.0642208757769,45.8594678872051,43.9790653887164,"Ashkelon 15 m"
2025-08-22 14:00:00,44,47.0649650912601,43.5939020951206,42.1798413615543,"Ashkelon 15 m"
