"time","measured","base","rf","lstm","site"
2025-08-18 19:00:00,31.9,26.0108119431475,31.7712797132981,30.7454787674883,"Rosh_HaNikra 25 m"
2025-08-18 20:00:00,31.1,25.3442717489989,30.8218502064623,29.4561153349669,"Rosh_HaNikra 25 m"
2025-08-18 21:00:00,30.4,24.9252756783776,29.9760430089034,28.4561086842827,"Rosh_HaNikra 25 m"
2025-08-18 22:00:00,29.5,24.1571686779101,28.6649723073593,27.6709003959735,"Rosh_HaNikra 25 m"
2025-08-18 23:00:00,28.7,23.7515269986236,28.555823365063,26.5466045609558,"Rosh_HaNikra 25 m"
2025-08-19,27.8,23.5558706663278,27.8688100537722,26.4488405130533,"Rosh_HaNikra 25 m"
2025-08-19 01:00:00,27.3,23.0859233413501,27.3026295395859,25.6150373492999,"Rosh_HaNikra 25 m"
2025-08-19 02:00:00,26.8,23.0190534222155,27.1197064699416,25.1056248772173,"Rosh_HaNikra 25 m"
2025-08-19 03:00:00,26.3,22.7734260226654,26.5915405776246,24.7034920121597,"Rosh_HaNikra 25 m"
2025-08-19 04:00:00,26.1,26.4421588070102,26.2007166996354,25.3065690881915,"Rosh_HaNikra 25 m"
2025-08-19 05:00:00,27,32.3693847879895,27.8347728465317,26.0177779421338,"Rosh_HaNikra 25 m"
2025-08-19 06:00:00,29.2,42.1410607056742,30.9354007243809,28.6367863373881,"Rosh_HaNikra 25 m"
2025-08-19 07:00:00,32.6,53.2674995766305,33.2866368731538,32.2965294228219,"Rosh_HaNikra 25 m"
2025-08-19 08:00:00,36.2,59.9760857789643,36.1351742453626,36.1826935975678,"Rosh_HaNikra 25 m"
2025-08-19 09:00:00,39.6,63.0968984980899,41.073339070113,40.1214765925723,"Rosh_HaNikra 25 m"
2025-08-19 10:00:00,42.1,64.2533182470706,43.4147353948335,43.2702669470218,"Rosh_HaNikra 25 m"
2025-08-19 11:00:00,43.5,62.6107011024798,44.5264197071423,44.1000561897601,"Rosh_HaNikra 25 m"
2025-08-19 12:00:00,44.3,59.2953612468458,44.7732721706422,44.0733878276563,"Rosh_HaNikra 25 m"
2025-08-19 13:00:00,43.4,53.818715140173,44.2228175300923,42.2668590992184,"Rosh_HaNikra 25 m"
2025-08-19 14:00:00,41.2,47.1327578656464,41.6073272725098,40.3402025334626,"Rosh_HaNikra 25 m"
2025-08-19 15:00:00,39.8,39.7307555727042,39.747927269869,38.3342802576102,"Rosh_HaNikra 25 m"
2025-08-19 16:00:00,37.6,32.0464934281928,37.0836709517383,34.752623932801,"Rosh_HaNikra 25 m"
2025-08-19 17:00:00,35.3,28.0244869725092,34.4920973872783,32.4911107556208,"Rosh_HaNikra 25 m"
2025-08-19 18:00:00,33.6,26.797185770794,33.1056001185809,31.1798404376946,"Rosh_HaNikra 25 m"
2025-08-19 19:00:00,32.3,26.2716260037427,31.9047470628933,29.9566097340589,"Rosh_HaNikra 25 m"
2025-08-19 20:00:00,31.1,25.7526699422879,30.726916908215,29.0570756315274,"Rosh_HaNikra 25 m"
2025-08-19 21:00:00,30.1,25.2048188897766,29.4967778369002,28.1042484494842,"Rosh_HaNikra 25 m"
2025-08-19 22:00:00,29.1,24.5585814211288,29.0629757706923,27.591714212648,"Rosh_HaNikra 25 m"
2025-08-19 23:00:00,28.4,24.2874140838247,28.4559484110944,26.9101858237844,"Rosh_HaNikra 25 m"
2025-08-20,27.8,24.1049289482375,27.9251767694128,26.6981498974105,"Rosh_HaNikra 25 m"
2025-08-20 01:00:00,27.2,23.8978892150148,27.4349509495421,26.1717541995271,"Rosh_HaNikra 25 m"
2025-08-20 02:00:00,26.8,23.9488234264072,27.0251584631119,25.9953081351932,"Rosh_HaNikra 25 m"
2025-08-20 03:00:00,26.4,23.9799259641859,26.7599718269382,25.9719583729002,"Rosh_HaNikra 25 m"
2025-08-20 04:00:00,26.2,26.8210603805706,26.5620089829641,26.5547565134689,"Rosh_HaNikra 25 m"
2025-08-20 05:00:00,27.1,34.9437276007093,27.8044150932954,27.874794590608,"Rosh_HaNikra 25 m"
2025-08-20 06:00:00,29.5,44.5827979373048,30.9035774796472,29.4599675463746,"Rosh_HaNikra 25 m"
2025-08-20 07:00:00,33,55.5629128248409,33.9876072746631,33.4498509199337,"Rosh_HaNikra 25 m"
2025-08-20 08:00:00,36.6,61.6629190796586,36.8155845633828,36.8888578766557,"Rosh_HaNikra 25 m"
2025-08-20 09:00:00,39.7,63.7086829776568,40.8102051862884,39.8182296390338,"Rosh_HaNikra 25 m"
2025-08-20 10:00:00,42.3,64.098373955634,43.4838546201902,42.5111890496281,"Rosh_HaNikra 25 m"
2025-08-20 11:00:00,44.1,61.7298471438588,44.4487563542856,43.0409242617787,"Rosh_HaNikra 25 m"
2025-08-20 12:00:00,45,58.0403471646852,44.754353418195,42.9871502576417,"Rosh_HaNikra 25 m"
2025-08-20 13:00:00,43.6,53.1619506672922,43.427029029961,41.9491926030222,"Rosh_HaNikra 25 m"
2025-08-20 14:00:00,40.9,46.9337257248586,41.4912025747308,40.2792052132314,"Rosh_HaNikra 25 m"
2025-08-20 15:00:00,39.8,39.5635279030789,39.6303101339931,38.1646842570294,"Rosh_HaNikra 25 m"
2025-08-20 16:00:00,37.6,31.9235622315567,37.0288614640932,34.6153835683029,"Rosh_HaNikra 25 m"
2025-08-20 17:00:00,35.6,27.7074678510914,34.4638870696414,32.1691411108265,"Rosh_HaNikra 25 m"
2025-08-20 18:00:00,33.9,26.4555851469583,32.830548666508,31.0899816999978,"Rosh_HaNikra 25 m"
2025-08-20 19:00:00,32.6,25.8391116672979,31.740677388407,30.0463779980169,"Rosh_HaNikra 25 m"
2025-08-20 20:00:00,31.5,25.3389083268896,30.8099875819723,29.1783045652166,"Rosh_HaNikra 25 m"
2025-08-20 21:00:00,30.5,24.874720335064,29.8370933700209,28.3772091866112,"Rosh_HaNikra 25 m"
2025-08-20 22:00:00,29.7,24.8699598336868,29.5608776103788,27.9287598157577,"Rosh_HaNikra 25 m"
2025-08-20 23:00:00,28.9,24.5603802871705,28.8037302873421,28.3385525417329,"Rosh_HaNikra 25 m"
2025-08-21,28.3,24.3784047513445,28.2235898812129,27.665648117586,"Rosh_HaNikra 25 m"
2025-08-21 01:00:00,27.8,24.0495014823521,27.8625542058219,26.7986963428105,"Rosh_HaNikra 25 m"
2025-08-21 02:00:00,27.3,23.8338097979923,27.4109104919415,26.7431728293796,"Rosh_HaNikra 25 m"
2025-08-21 03:00:00,26.9,23.8488063194564,27.3446803962275,25.5563161947539,"Rosh_HaNikra 25 m"
2025-08-21 04:00:00,26.5,25.5804705440319,26.6365745870399,25.8889333724297,"Rosh_HaNikra 25 m"
2025-08-21 05:00:00,27.1,32.1959286332216,27.9366668001828,26.971588671216,"Rosh_HaNikra 25 m"
2025-08-21 06:00:00,29.3,40.5068644723513,30.6336259366832,28.1793812951662,"Rosh_HaNikra 25 m"
2025-08-21 07:00:00,31.7,49.0419238786776,32.4527155964272,29.9631522874911,"Rosh_HaNikra 25 m"
2025-08-21 08:00:00,35.1,56.8608354290144,36.5160690481351,34.0463613231794,"Rosh_HaNikra 25 m"
2025-08-21 09:00:00,37.9,60.3712384783464,38.7011340785136,38.0470311724382,"Rosh_HaNikra 25 m"
2025-08-21 10:00:00,40,62.4858230422121,40.0711086131581,41.7393211196047,"Rosh_HaNikra 25 m"
2025-08-21 11:00:00,41.5,60.8078774621362,42.1608218364842,42.5576504876489,"Rosh_HaNikra 25 m"
2025-08-21 12:00:00,42.6000000000001,58.0204881837221,42.9739527043687,43.0796779801699,"Rosh_HaNikra 25 m"
2025-08-21 13:00:00,42.1,52.4868040764033,42.3605008513806,41.5684862816035,"Rosh_HaNikra 25 m"
2025-08-21 14:00:00,39.9,45.7114126752303,40.5469066154788,39.8745992253707,"Rosh_HaNikra 25 m"
2025-08-21 15:00:00,38.6,38.698816439992,38.4465162279279,38.2366664325057,"Rosh_HaNikra 25 m"
2025-08-21 16:00:00,36.9,31.5485521214481,36.6398291212137,35.0221100705143,"Rosh_HaNikra 25 m"
2025-08-21 17:00:00,35.1,28.0106748416072,34.5329187080404,32.8184279276973,"Rosh_HaNikra 25 m"
2025-08-21 18:00:00,33.6,26.765430943345,33.086366143343,31.4767160576333,"Rosh_HaNikra 25 m"
2025-08-21 19:00:00,32.4,26.411350592744,32.0278601413083,30.0746286956188,"Rosh_HaNikra 25 m"
2025-08-21 20:00:00,31.2,26.2811359085512,30.7787456618178,29.486015907712,"Rosh_HaNikra 25 m"
2025-08-21 21:00:00,30.3,26.0013801024856,29.8986581645434,29.1081522868575,"Rosh_HaNikra 25 m"
2025-08-21 22:00:00,29.5,25.6638661571788,29.3569481627421,28.6419433304118,"Rosh_HaNikra 25 m"
2025-08-21 23:00:00,28.9,25.3829546990175,28.8834659188172,28.4201882900972,"Rosh_HaNikra 25 m"
2025-08-22,28.3,25.1384462181253,28.3245599397497,28.0396968189401,"Rosh_HaNikra 25 m"
2025-08-22 01:00:00,27.8,25.0066557404131,28.0064889692992,27.4494348045916,"Rosh_HaNikra 25 m"
2025-08-22 02:00:00,27.3,24.7480084675739,27.504618242691,27.4464156407306,"Rosh_HaNikra 25 m"
2025-08-22 03:00:00,26.8,24.6124634157872,27.3473752128611,26.5803077828145,"Rosh_HaNikra 25 m"
2025-08-22 04:00:00,26.6,24.9907203654915,26.8255047373499,26.267680619207,"Rosh_HaNikra 25 m"
2025-08-22 05:00:00,27.3,35.5438853129823,28.3266527420102,29.7325406894166,"Rosh_HaNikra 25 m"
2025-08-22 06:00:00,29.2,42.9995452363344,31.199857393588,29.0684768159242,"Rosh_HaNikra 25 m"
2025-08-22 07:00:00,31.9,50.3644028602237,33.3657176264509,30.8018227515811,"Rosh_HaNikra 25 m"
2025-08-22 08:00:00,35.4,57.7020661390128,36.1987973720577,33.8305832898917,"Rosh_HaNikra 25 m"
2025-08-22 09:00:00,38.4,63.1660746449856,40.4779677993582,39.7857531423,"Rosh_HaNikra 25 m"
2025-08-22 10:00:00,40.7,65.7791797094256,42.069481758476,43.6897136144549,"Rosh_HaNikra 25 m"
2025-08-22 11:00:00,42.3,62.5498682979663,43.7917875394812,42.6904360775073,"Rosh_HaNikra 25 m"
2025-08-22 12:00:00,43.2,57.8509225226671,43.1991635642883,42.2444180823595,"Rosh_HaNikra 25 m"
2025-08-22 13:00:00,42.1,54.1788314850662,42.6086720936365,41.792461779866,"Rosh_HaNikra 25 m"
2025-08-22 14:00:00,40,48.0774936201462,40.6863153377278,39.9393243315109,"Rosh_HaNikra 25 m"
2025-08-22 15:00:00,38.7,40.2906605244961,39.1402642307059,37.79872741712,"Rosh_HaNikra 25 m"
2025-08-22 16:00:00,36.9,32.2753477385618,36.7194898905252,34.6000993540861,"Rosh_HaNikra 25 m"
2025-08-22 17:00:00,35.1,28.6167300206113,34.2434390113465,33.0203497868467,"Rosh_HaNikra 25 m"
2025-08-22 18:00:00,33.7,27.4783401794348,33.1748804508432,32.1998973197851,"Rosh_HaNikra 25 m"
2025-08-22 19:00:00,32.4,27.0827176934667,31.9205563707011,31.3087122804113,"Rosh_HaNikra 25 m"
2025-08-22 20:00:00,31.2,26.8367648403074,30.7864136052964,30.6018517295744,"Rosh_HaNikra 25 m"
2025-08-22 21:00:00,30.3,26.5551500709923,29.9389484689281,30.0469820888909,"Rosh_HaNikra 25 m"
2025-08-22 22:00:00,29.5,26.0589343113441,29.4102006227772,29.1841832203407,"Rosh_HaNikra 25 m"
2025-08-22 23:00:00,28.9,25.3646944769674,28.7152908979709,27.8095923670583,"Rosh_HaNikra 25 m"
2025-08-23,28.2,25.1200644361358,28.0292469162031,27.8210892068725,"Rosh_HaNikra 25 m"
2025-08-23 01:00:00,27.7,24.3050709672866,27.5898973424149,26.4039207406936,"Rosh_HaNikra 25 m"
2025-08-23 02:00:00,27.2,24.0579354826337,27.1975899237203,26.2529573503858,"Rosh_HaNikra 25 m"
2025-08-23 03:00:00,26.9,23.9982381660527,27.0372121721868,25.9823517400807,"Rosh_HaNikra 25 m"
2025-08-23 04:00:00,26.7,24.5707228086903,26.8429734215038,25.4686691664173,"Rosh_HaNikra 25 m"
2025-08-23 05:00:00,27.3,35.578672053588,28.3218094431417,29.7839609406119,"Rosh_HaNikra 25 m"
2025-08-23 06:00:00,29.3,42.5269661428153,31.1367120054408,28.6807871343314,"Rosh_HaNikra 25 m"
2025-08-23 07:00:00,32.5,53.8763838828961,34.1925837061634,33.2184611381451,"Rosh_HaNikra 25 m"
2025-08-23 08:00:00,35.8,61.6646709817532,37.8178043171743,37.1599407571438,"Rosh_HaNikra 25 m"
2025-08-23 09:00:00,38.8,64.2908699752884,39.7099221384278,40.329015040596,"Rosh_HaNikra 25 m"
2025-08-23 10:00:00,40.9,65.0291515791714,42.4764724885177,42.9510647261441,"Rosh_HaNikra 25 m"
2025-08-23 11:00:00,42.1,62.6746856166578,42.9347578955907,43.0105563594556,"Rosh_HaNikra 25 m"
2025-08-23 12:00:00,42.6,59.336383043769,43.1258688772282,42.736342607978,"Rosh_HaNikra 25 m"
2025-08-23 13:00:00,42,54.6505681701152,42.7484425594896,41.2377273269145,"Rosh_HaNikra 25 m"
2025-08-23 14:00:00,40.2,49.013033687071,40.9944283672371,39.9642999758283,"Rosh_HaNikra 25 m"
2025-08-23 15:00:00,39.1,41.7099204537725,39.3540757281568,38.048040199027,"Rosh_HaNikra 25 m"
2025-08-23 16:00:00,37.5,33.9029388071794,36.7465929134053,34.8467355610628,"Rosh_HaNikra 25 m"
2025-08-23 17:00:00,35.5,29.6838902497613,34.4476935833594,32.9095870519006,"Rosh_HaNikra 25 m"
2025-08-23 18:00:00,33.7,28.1254272155376,32.8897494252932,31.8909089259716,"Rosh_HaNikra 25 m"
2025-08-23 19:00:00,32.1,27.4591972734766,31.5025175774944,30.9576392080622,"Rosh_HaNikra 25 m"
2025-08-23 20:00:00,30.9,26.6034829530984,30.7193354559613,30.1615912828713,"Rosh_HaNikra 25 m"
2025-08-23 21:00:00,29.7,25.7768846832265,29.421691859407,28.9150689922322,"Rosh_HaNikra 25 m"
2025-08-23 22:00:00,28.8,25.0699499014075,28.5556678307421,27.9032733801062,"Rosh_HaNikra 25 m"
2025-08-23 23:00:00,28,25.1512017031081,28.0484497865479,27.8476350088485,"Rosh_HaNikra 25 m"
2025-08-24,27.3,25.1617885003839,27.6550057112845,28.6199691663537,"Rosh_HaNikra 25 m"
2025-08-24 01:00:00,27,25.0039688294215,27.4526142339139,28.0505090897364,"Rosh_HaNikra 25 m"
2025-08-24 02:00:00,26.8,24.5726878534874,27.303720684493,27.4454030882439,"Rosh_HaNikra 25 m"
2025-08-24 03:00:00,26.8,24.6811804929451,27.6252049548474,26.7207095781044,"Rosh_HaNikra 25 m"
2025-08-24 04:00:00,26.7,24.9034287092206,27.1098509722226,26.273832595062,"Rosh_HaNikra 25 m"
2025-08-24 05:00:00,27.6,32.2722439173072,28.8684472546939,27.830351770243,"Rosh_HaNikra 25 m"
2025-08-24 06:00:00,28.5,38.5613520284446,29.9232970546837,27.602215065554,"Rosh_HaNikra 25 m"
2025-08-24 07:00:00,29.4,47.2818169177578,31.0445175544307,29.4432243884609,"Rosh_HaNikra 25 m"
2025-08-24 08:00:00,31.1,55.7558621950183,33.5276679145953,33.8087110109363,"Rosh_HaNikra 25 m"
2025-08-24 09:00:00,33.2,61.4069661363403,36.297543679644,39.4943875535766,"Rosh_HaNikra 25 m"
2025-08-24 10:00:00,35.1,62.9021295376049,38.886680070861,42.417296773933,"Rosh_HaNikra 25 m"
2025-08-24 11:00:00,36.6,62.1721988521079,40.3904291761306,43.8307147822837,"Rosh_HaNikra 25 m"
2025-08-24 12:00:00,37.6,58.8198780173611,41.0199594909748,43.3408245200466,"Rosh_HaNikra 25 m"
2025-08-24 13:00:00,38.1,53.3293922589286,40.5591832026803,41.5883596585258,"Rosh_HaNikra 25 m"
2025-08-24 14:00:00,38.1,46.2344148159005,39.4622343496008,39.5062229633309,"Rosh_HaNikra 25 m"
2025-08-24 15:00:00,37.6,38.4367027888801,37.9114901410538,37.7349209199455,"Rosh_HaNikra 25 m"
2025-08-24 16:00:00,36.6,31.1474191716671,36.175270955043,34.5743481687069,"Rosh_HaNikra 25 m"
2025-08-24 17:00:00,35.4,27.9208864645524,34.4559462494475,32.8541712240739,"Rosh_HaNikra 25 m"
2025-08-24 18:00:00,34.2,26.8622656664015,33.2851595970394,31.9884796938063,"Rosh_HaNikra 25 m"
2025-08-24 19:00:00,33.2,26.3350049666558,32.2405336796921,30.928562801281,"Rosh_HaNikra 25 m"
2025-08-24 20:00:00,32.5,26.0670162294056,31.5906258908546,30.2438164804127,"Rosh_HaNikra 25 m"
2025-08-24 21:00:00,31.6,25.6709545102137,30.5519630113577,29.6582050766962,"Rosh_HaNikra 25 m"
2025-08-24 22:00:00,30.9,24.4590279776595,29.9355142974641,28.1732394415877,"Rosh_HaNikra 25 m"
2025-08-24 23:00:00,30.2,24.2112820111605,29.5094965135214,28.6784217320772,"Rosh_HaNikra 25 m"
2025-08-25,29.8,24.1132594647359,29.2584342470613,28.1174365582418,"Rosh_HaNikra 25 m"
2025-08-25 01:00:00,29.4,23.9181869672303,28.9236973833982,28.1168997930054,"Rosh_HaNikra 25 m"
2025-08-25 02:00:00,29,23.5884244671568,28.8089651910899,27.4577937355742,"Rosh_HaNikra 25 m"
2025-08-25 03:00:00,28.6,23.2564104538393,28.4439189618583,27.0750528316927,"Rosh_HaNikra 25 m"
2025-08-25 04:00:00,28.3,23.4879683103893,27.8894728680677,25.3857948627804,"Rosh_HaNikra 25 m"
2025-08-25 05:00:00,28.2,26.88190676928,28.0107038487465,25.0502099013372,"Rosh_HaNikra 25 m"
2025-08-25 06:00:00,29,28.6276336951987,28.7441949511623,27.4519774957434,"Rosh_HaNikra 25 m"
2025-08-25 07:00:00,30.3,31.630562786132,31.5716074443625,29.2497386970817,"Rosh_HaNikra 25 m"
2025-08-25 08:00:00,32.2,33.1292230811513,33.8665956261133,32.9294348981774,"Rosh_HaNikra 25 m"
2025-08-25 09:00:00,34,38.102101008199,35.729183866423,35.6224166553242,"Rosh_HaNikra 25 m"
2025-08-25 10:00:00,35.6,55.1648536005664,35.5043511431337,45.713460473125,"Rosh_HaNikra 25 m"
2025-08-25 11:00:00,36.8,56.4258172751914,37.7246850162257,40.9105232001792,"Rosh_HaNikra 25 m"
2025-08-25 12:00:00,37.5,54.5383029132776,38.3593429520414,40.8892445712976,"Rosh_HaNikra 25 m"
2025-08-25 13:00:00,37.9,49.5838143390321,38.4393466510015,39.0152365726136,"Rosh_HaNikra 25 m"
2025-08-25 14:00:00,37.8,43.3186277411628,38.7352489546279,37.4044698737312,"Rosh_HaNikra 25 m"
2025-08-25 15:00:00,37.2,36.1911269850519,37.7538035602553,36.0783583647993,"Rosh_HaNikra 25 m"
2025-08-25 16:00:00,36.3,29.7471911751689,35.8774769430827,34.0895197236003,"Rosh_HaNikra 25 m"
2025-08-25 17:00:00,35.1,27.1345129582093,34.2935221315325,32.9762387844727,"Rosh_HaNikra 25 m"
2025-08-25 18:00:00,34,26.4927040716157,33.3041386580627,32.4379321714387,"Rosh_HaNikra 25 m"
2025-08-25 19:00:00,33.1,26.1608717815611,32.3486155798379,31.4731066601011,"Rosh_HaNikra 25 m"
2025-08-25 20:00:00,32.3,25.8101170921772,31.6126260318042,30.5667255783527,"Rosh_HaNikra 25 m"
2025-08-25 21:00:00,31.6,25.7049796005172,31.0689293272148,30.1492392440719,"Rosh_HaNikra 25 m"
2025-08-25 22:00:00,31,25.3089616981194,30.5604909210512,29.8477376189873,"Rosh_HaNikra 25 m"
2025-08-25 23:00:00,30.4,24.8997760808788,30.0694378880738,29.3189106977306,"Rosh_HaNikra 25 m"
2025-08-26,29.8,24.922628032713,29.6643335850367,29.0679446335126,"Rosh_HaNikra 25 m"
2025-08-26 01:00:00,29.2,24.5303592324841,28.9757657423514,28.5683073640454,"Rosh_HaNikra 25 m"
2025-08-26 02:00:00,28.7,24.5300697650791,28.6802472247824,27.8015868034244,"Rosh_HaNikra 25 m"
2025-08-26 03:00:00,28.3,24.3989508512732,28.3407675574101,27.1488080385443,"Rosh_HaNikra 25 m"
2025-08-26 04:00:00,28.1,24.8010938591923,28.1425149424294,26.2812823481526,"Rosh_HaNikra 25 m"
2025-08-26 05:00:00,27.9000000000001,30.5201318459668,28.1604062060033,26.5644092755475,"Rosh_HaNikra 25 m"
2025-08-26 06:00:00,28.5,36.2801627366071,28.8806303752226,26.5302533356672,"Rosh_HaNikra 25 m"
2025-08-26 07:00:00,29.7,43.1697805990596,31.0908537338204,27.8753393759151,"Rosh_HaNikra 25 m"
2025-08-26 08:00:00,31.4,51.6687714540482,33.2886049661702,33.0384156190873,"Rosh_HaNikra 25 m"
2025-08-26 09:00:00,33.1,54.2140977050339,33.9935510935081,36.3672997619187,"Rosh_HaNikra 25 m"
2025-08-26 10:00:00,34.7,55.588368032646,35.4992278232814,38.0512472135542,"Rosh_HaNikra 25 m"
2025-08-26 11:00:00,36,55.2799443362326,36.6984257950368,39.1037911532492,"Rosh_HaNikra 25 m"
2025-08-26 12:00:00,36.8,52.4119205065512,37.1192448721887,39.2686194964194,"Rosh_HaNikra 25 m"
2025-08-26 13:00:00,37.1,46.9681013975814,38.5903675914234,37.7811507139876,"Rosh_HaNikra 25 m"
2025-08-26 14:00:00,37,41.3390630207789,37.9023653801639,36.9721649609339,"Rosh_HaNikra 25 m"
2025-08-26 15:00:00,36.6,35.5288485359739,36.9504143545948,36.5273025106977,"Rosh_HaNikra 25 m"
2025-08-26 16:00:00,35.7,29.8827441366654,35.9298319759931,34.5547373922806,"Rosh_HaNikra 25 m"
2025-08-26 17:00:00,34.5,27.4411970026807,34.4730579827586,33.1850071795301,"Rosh_HaNikra 25 m"
2025-08-26 18:00:00,33.6,26.7620413042351,33.5652575902273,32.3533174730583,"Rosh_HaNikra 25 m"
2025-08-26 19:00:00,32.7,26.2906771761769,32.37723283523,31.3530522448415,"Rosh_HaNikra 25 m"
2025-08-26 20:00:00,32.1,25.9441922321886,31.5315829926476,30.4122989788622,"Rosh_HaNikra 25 m"
2025-08-26 21:00:00,31.6,25.640117310027,30.8145343650359,29.6730619892873,"Rosh_HaNikra 25 m"
2025-08-26 22:00:00,31,24.4448994315632,30.0363704497111,28.6700547851093,"Rosh_HaNikra 25 m"
2025-08-26 23:00:00,30.6,24.2046011277848,29.7460927351996,28.108544428032,"Rosh_HaNikra 25 m"
2025-08-27,30.2,24.0610719826028,29.6569245193249,27.4520262386605,"Rosh_HaNikra 25 m"
2025-08-27 01:00:00,29.7,23.8766506071221,29.0999059627072,27.4448488111626,"Rosh_HaNikra 25 m"
2025-08-27 02:00:00,29.2,23.6937061672096,28.9065924917342,27.0197347526436,"Rosh_HaNikra 25 m"
2025-08-27 03:00:00,28.9,23.4433745622586,28.5208394075927,26.7709917306851,"Rosh_HaNikra 25 m"
2025-08-27 04:00:00,28.6,23.5638649862646,28.1527640789342,25.7395773332952,"Rosh_HaNikra 25 m"
2025-08-27 05:00:00,28.5,26.9307754968665,28.2036372880532,25.7421449159644,"Rosh_HaNikra 25 m"
2025-08-27 06:00:00,28.7,29.3516621620069,29.0119921513665,28.2729195386777,"Rosh_HaNikra 25 m"
2025-08-27 07:00:00,29.7,31.8876466740373,31.334547076279,30.0093231190446,"Rosh_HaNikra 25 m"
2025-08-27 08:00:00,31.4,32.6384881152373,33.230877600132,32.2748159183722,"Rosh_HaNikra 25 m"
2025-08-27 09:00:00,33.3,34.3556231742937,35.102524314975,34.5321945732672,"Rosh_HaNikra 25 m"
2025-08-27 10:00:00,34.8,41.7799464092518,36.101344001476,39.8386557922627,"Rosh_HaNikra 25 m"
2025-08-27 11:00:00,35.8,51.6042392670772,37.1434451654347,43.7714198052547,"Rosh_HaNikra 25 m"
2025-08-27 12:00:00,36.9,51.4571899860028,37.8411063648536,40.5897545306805,"Rosh_HaNikra 25 m"
2025-08-27 13:00:00,37.4,48.0298863047958,38.2399943108537,39.7083616847396,"Rosh_HaNikra 25 m"
2025-08-27 14:00:00,37.5,42.7099540476953,38.2848041385818,38.4690187220727,"Rosh_HaNikra 25 m"
2025-08-27 15:00:00,37,35.9964538404013,37.3423063553682,36.7761414834524,"Rosh_HaNikra 25 m"
2025-08-27 16:00:00,35.9,29.3744113419574,35.9308605800876,34.0723402474445,"Rosh_HaNikra 25 m"
2025-08-27 17:00:00,34.6,26.5985221585249,34.3182355017816,32.539190264604,"Rosh_HaNikra 25 m"
2025-08-27 18:00:00,33.5,25.7567397230708,33.2267745477905,31.6810489767634,"Rosh_HaNikra 25 m"
2025-08-27 19:00:00,32.7,25.2300466237355,32.3319400456309,30.3273857770253,"Rosh_HaNikra 25 m"
2025-08-27 20:00:00,32,24.9489506742502,31.3998529134552,29.2940858861948,"Rosh_HaNikra 25 m"
2025-08-27 21:00:00,31.4,24.6774729135906,30.6140128660902,28.6286979559337,"Rosh_HaNikra 25 m"
2025-08-27 22:00:00,31,23.8026586242754,30.1035419560217,27.831098146065,"Rosh_HaNikra 25 m"
2025-08-27 23:00:00,30.4,23.4610763486356,29.6597566557046,27.2283938821286,"Rosh_HaNikra 25 m"
2025-08-28,30,23.3372818748407,29.5399756800851,26.9827856342249,"Rosh_HaNikra 25 m"
2025-08-28 01:00:00,29.4,23.0669681708331,29.0329477801562,27.1179806868548,"Rosh_HaNikra 25 m"
2025-08-28 02:00:00,28.9,22.9100544128907,28.5119228117919,26.8916325245393,"Rosh_HaNikra 25 m"
2025-08-28 03:00:00,28.5,22.7184303965916,28.0423067855313,26.4699031081547,"Rosh_HaNikra 25 m"
2025-08-28 04:00:00,28.1,22.6683503756714,27.3571661065722,25.1710142264557,"Rosh_HaNikra 25 m"
2025-08-28 05:00:00,27.9,26.768869840174,27.5728469325731,25.1816101899436,"Rosh_HaNikra 25 m"
2025-08-28 06:00:00,28.6,29.7778846227435,28.4824369365713,28.229533454111,"Rosh_HaNikra 25 m"
2025-08-28 07:00:00,29.5000000000001,32.6850714573248,30.8291425794191,29.8171462902411,"Rosh_HaNikra 25 m"
2025-08-28 08:00:00,31.1,34.6271381511437,32.9462893509369,33.5366829766976,"Rosh_HaNikra 25 m"
